epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_12,epoch_13,epoch_14,epoch_17,epoch_19,epoch_20,epoch_22,epoch_23,epoch_24,epoch_25,epoch_28,epoch_30,epoch_34,epoch_38,epoch_39,epoch_49,epoch_50,epoch_56,epoch_65,epoch_68,epoch_75,epoch_77,epoch_82
-0.061333656,-0.029285908,-0.028835893,0.210644,0.33892244,0.46700048,0.76928794,0.30952346,0.068442285,-0.0071891546,-0.060487747,-0.037894964,-0.019849181,-0.02083695,-0.02705419,0.020778894,-0.034059644,-0.0040911436,-0.02017355,0.031397045,0.0006388426,0.031618655,-0.014070034,0.0046919584,0.03328049,0.030069947,0.017792344,-0.004868865,-0.0019028187,-0.005921483,-0.008507252,-0.011865497,-0.0075473785
0.35417622,0.33535767,0.30107868,0.35043776,0.41380072,1.2072006,0.98856986,3.6181731,3.4741104,2.6859875,2.515149,3.634664,2.7478144,2.7738595,2.2682958,2.5326471,2.0755548,2.1673405,1.6638606,2.374389,2.6282291,2.1932895,1.5410469,2.0817144,2.6100945,2.4616733,2.5294766,2.4853902,2.4088097,2.2119272,2.3180096,2.331194,2.4098284
0.3376212,0.37723786,0.29262394,0.62112224,0.508517,0.15831697,0.040539563,0.08947098,0.082410276,0.12495822,0.076810956,0.09078348,0.110891044,0.080874324,0.107402444,0.106921315,0.12308043,0.11728895,0.06955427,0.27052462,0.29001147,0.18155432,0.19493109,0.15907139,0.045898736,0.3260811,0.39103454,0.088721395,0.063467085,0.04770446,0.037116945,0.040011585,0.023997188
0.5121493,0.51707214,0.586976,0.9369221,1.4139131,1.0011305,0.5925074,0.59534824,0.4941888,0.29185206,0.25565624,0.119585395,0.06901282,0.07814163,0.08956337,0.11130577,0.4584971,0.03271228,0.055022776,0.10921866,0.0539214,0.48544914,1.3204669,0.29787755,0.6654792,0.062058628,0.69304144,0.57215357,0.04446137,0.042815685,0.014867425,0.00584805,0.010765195
0.29508477,0.33628142,0.33069938,0.48041517,0.58637613,0.4947719,0.09017599,0.039919913,-0.017142534,-0.02191031,-0.026058674,-0.034471154,0.0022232533,-0.0064183474,-0.005161166,0.04036355,-0.020112276,0.03816217,0.00065279007,0.032657444,0.008734465,0.042351484,0.0396266,0.010027528,0.013778448,0.009780884,0.00768435,-0.0016306639,0.012328625,0.007932305,0.034692466,0.030193508,0.0010476112
0.47273892,0.43105412,0.44678223,0.95016897,1.8328457,3.105848,3.5301473,2.7518935,1.310454,1.956928,2.6412127,1.6253734,2.9242377,1.7221439,2.001916,1.7124996,1.9840155,2.6638913,2.2302647,2.3526113,2.667502,2.4689069,2.4596682,1.8097565,2.5214622,2.6035545,2.5156903,2.72114,2.9054549,2.785214,2.6446958,2.470284,2.7527843
0.39836997,0.47341502,0.5713452,1.1125317,2.0822542,3.1597955,3.9275727,3.876955,3.6313002,2.5390735,2.905295,2.265336,2.1429858,2.279801,2.479021,2.4585402,2.640674,2.340209,2.2753906,2.6007383,2.6730692,2.7283294,2.5472748,2.2391462,2.3860574,2.0991416,2.7023635,2.55401,2.6521702,2.5033517,2.5259159,2.2928832,2.3199215
0.13706213,0.055534184,-0.13180959,-0.097997665,-0.07174325,-0.09862208,-0.08826792,-0.058213115,-0.047054052,-0.03455472,-0.06673992,-0.061001062,-0.021622777,-0.034073114,-0.048832178,0.010434151,-0.0526433,-0.020151973,-0.019375682,-0.012880921,-0.01719439,-0.01443398,-0.032908916,9.024143e-05,-0.0048987865,0.0021356344,-0.0008983612,-0.010194659,-0.0039652586,-0.007457137,-0.012337327,-0.014534354,-0.008916616
0.083690345,0.06862378,0.066572905,0.37298977,0.53663063,1.1926533,1.1513165,0.8232027,0.16656148,0.19600868,0.12522256,-0.013728499,-0.009844542,-0.014272213,-0.031589508,0.025363684,-0.039683938,-0.018686533,-0.022354245,0.019240975,-0.018116236,0.00023496151,-0.017912984,0.0058829784,0.0003554821,0.022491455,0.022243261,1.8000603e-05,-0.004283309,-0.007926106,-0.0034124851,-0.0076129436,-0.00083887577
0.12254864,0.14518231,0.07774472,0.16329777,0.15086055,0.22305846,-0.03692448,-0.06426668,-0.05205643,-0.061742783,-0.071946025,-0.054677248,-0.027347684,-0.039951324,-0.049954534,0.0038017035,-0.053524494,-0.026173234,-0.033341765,-0.014290929,-0.025233507,-0.014076233,-0.024520993,0.0018804073,-0.012825131,-0.00041675568,0.0007343292,-0.009521723,-0.0016806126,-0.003774047,-0.010324955,-0.011757612,-0.005963087
0.4392267,0.432594,0.59294176,1.1943449,2.0394998,2.7786565,1.6411656,1.5199842,1.0099028,1.5007827,1.1844045,0.95476794,1.5100684,0.18061572,0.9453729,1.0917257,1.0239624,0.3364787,0.61542284,0.08142042,0.28096628,1.1794832,1.5315402,1.613798,1.3164513,1.3807122,1.1736184,1.7235651,1.724117,1.5812032,1.7235041,1.94369,1.720218
0.211626,0.31899798,0.32716584,0.58023226,0.7931138,0.96478355,0.2628935,1.5384978,2.5251188,3.0384662,3.1654723,2.038365,2.5306864,1.9679923,2.2082608,2.4747999,3.085448,2.0858035,1.413904,0.07670385,2.907237,0.15643895,2.976447,2.5479176,2.6218235,2.878656,2.7233186,2.9439983,2.4010365,2.8556528,2.742861,2.7761884,2.6896586
0.2956038,0.04913813,0.121883035,0.5152201,1.1046363,1.6588914,0.59284806,0.6518959,0.662315,1.6635678,2.0822978,1.7792885,2.242488,1.7167568,2.0237417,1.6773152,1.3092523,1.9181938,1.6472591,2.5167413,1.8069377,2.4440842,2.1909971,2.3943343,2.5278065,2.357285,2.8404422,2.7823503,2.2740226,2.6200132,2.622118,2.5754275,2.4201055
0.5280582,0.44444913,0.56877756,1.2619214,2.1231952,3.1877575,3.7612112,4.130101,4.054461,4.9138384,4.904525,4.966319,5.274107,5.339303,5.186859,5.517411,5.1740065,5.1649485,5.167424,5.600827,5.729949,5.1327677,5.0113163,5.6728497,5.178172,5.712158,5.693041,5.5679255,5.506195,5.516225,5.462905,5.2868357,5.3477564
0.37615633,0.43005365,0.40415776,0.8138015,0.9934189,2.285192,3.2202754,2.9621081,1.8656001,2.1355221,1.753305,1.1611263,1.03202,1.3799744,1.0468909,1.1498265,1.7603455,0.8860975,1.7172339,1.6016135,1.276561,1.4070642,1.9644103,1.7639579,1.8667225,1.8283674,1.4145472,1.877386,2.6093717,2.6162162,2.7139616,2.9706721,2.7931938
0.06353694,0.076713145,-0.02678895,-0.14404023,-0.16879284,-0.1380328,-0.052547216,-0.043438554,-0.03897631,-0.046695232,-0.056652308,-0.053598404,-0.021357656,-0.028792381,-0.04191649,0.021196365,-0.048892736,-0.0071308613,-0.0092282295,0.005982995,-0.013214111,0.006879568,-0.013716936,0.00447309,-0.0024780035,0.012977123,0.0052039623,-0.008838177,0.0017822981,-0.0020786524,-0.009488821,-0.0126463175,-0.0063313246
0.29236454,0.31362438,0.284064,0.41988856,0.59133506,0.77868426,0.22892278,0.14267707,0.10620475,0.022855282,0.0063015223,0.013476849,0.022814631,0.02461809,-0.0016009808,0.051799834,-4.863739e-05,0.026709735,0.04008192,0.052229166,0.009163499,0.03319776,0.036242068,0.017477512,0.03791082,0.01792872,0.020576835,0.0046947002,0.011287451,0.0060522556,-0.00021266937,-0.0037608147,-0.001019597
0.41527814,0.49242258,0.6248306,1.1267855,1.7905312,2.2255852,2.191883,1.6770558,1.1431146,1.4701651,1.9390728,0.89092237,1.4505101,1.3536493,1.3014582,2.1601288,1.7629509,0.92621446,1.8509936,2.057897,1.5135219,1.2489967,1.7250476,1.5630683,1.4097123,1.64761,1.4057958,1.3334706,1.5901418,1.443923,1.3754785,1.3952072,1.3708309
0.019203782,-0.028864384,-0.18253231,-0.09321296,-0.04689896,-0.08918345,-0.07886708,-0.05812347,-0.058241248,-0.055340767,-0.094083905,-0.07559216,-0.042579412,-0.041587353,-0.04348874,0.011031747,-0.058944345,-0.02344191,-0.024316788,-0.011565208,-0.018278837,-0.009660721,-0.021108866,-0.0051630735,-0.01555717,1.66893e-05,-0.000436306,-0.009332299,-0.0023510456,-0.00530982,-0.009701848,-0.011414647,-0.00513494
0.31853324,0.28378648,0.20437908,0.5101424,0.57576084,0.16275066,0.075631976,0.12032008,0.073307574,0.046482444,0.14724487,0.5464475,0.82958645,0.618758,0.12217355,0.56997037,1.0142685,1.0040543,0.8608136,0.6668481,0.6038066,0.76252806,0.9478633,1.3178706,0.9730484,0.7272357,1.0607675,1.1163088,1.2296157,1.0488526,1.1197559,1.0863142,1.1462662
0.25445008,0.16404742,0.106585324,0.2150228,0.34804744,0.22183442,0.024680495,0.016603112,0.034492612,0.03324473,0.027335286,0.015055656,0.021969914,0.001393199,0.006621957,0.027099252,-0.040993333,-0.0004426241,-0.011180162,0.015996933,-0.008751631,0.0050005913,0.0010941029,0.0031381845,-0.011681199,0.01008904,0.011702299,-0.0037215948,0.00017356873,-0.007235527,-0.008763552,-0.010521889,-0.0033801794
-0.040349722,-0.081342936,-0.18722308,-0.019286871,0.17224675,0.1754229,0.010291815,-0.046839595,-0.018570065,-0.035427928,-0.051610947,-0.041023374,-0.018701553,-0.022292733,-0.056135893,0.010106683,-0.047274232,-0.019149184,-0.026812911,-0.011079073,-0.014693618,-0.004406452,-0.015100241,0.0059171915,0.0010080338,0.005384326,0.0026857853,-0.0074062347,0.0038125515,0.005961418,-0.0029628277,-0.0067942142,0.0010762215
0.4188062,0.35689217,0.30787247,0.6650009,1.5010364,2.9929838,3.7275367,3.531028,3.0256574,2.3962498,4.8338623,4.5591297,4.466408,4.54259,3.291777,4.82757,4.3547487,3.9434972,3.5937655,3.7657373,4.4774475,3.786966,4.5492964,3.682001,5.094201,4.565279,4.341485,3.9975035,4.815501,4.343542,4.2870708,4.4860783,4.421519
0.563476,0.6357777,0.7391536,1.2341225,1.8890853,2.649411,1.1678635,1.7837985,2.5540447,2.6860938,2.340008,1.8673215,2.324502,0.36175555,1.1074475,1.3592455,0.07732046,0.75661993,0.10094249,0.18962824,0.45757324,0.055066347,0.6887487,1.1726459,0.32980204,2.2044673,2.9306521,1.7532922,0.06834304,0.1940946,0.08077741,0.7868541,1.0551062
0.014661193,0.06801349,0.032488465,0.04728532,0.05504346,0.12326223,-0.023310065,-0.029284716,-0.010464311,-0.023725867,-0.054479837,-0.047981024,-0.03172314,-0.041766763,-0.040818095,0.017319918,-0.046819568,-0.021293879,-0.015752912,0.0019072294,-0.012333393,0.012734771,-0.014494181,-0.00012981892,-0.002352953,0.010890007,0.009791732,-0.005126357,0.0031871796,0.0009589195,-0.005320549,-0.007876158,-0.0018792152
0.14401656,0.013180256,0.00260365,0.23527163,0.49040288,0.26616448,0.2556526,0.4391886,0.12526733,0.34209466,0.054512978,0.06436217,0.12530649,-0.008081317,0.027859986,0.03111726,-0.063654065,-0.026190042,0.038757265,0.05237961,0.010644555,-0.005891919,-0.04425609,0.0063300133,0.25586802,0.018800378,0.02871275,0.0065778494,0.013711572,0.010658741,0.0036344528,0.0032384396,0.009156227
0.28552848,0.23833191,0.18834221,0.202331,0.032573342,-0.09053314,-0.024447799,-0.013881683,-0.014004827,-0.021455526,-0.043227434,-0.03036499,-0.02136147,-0.03170395,-0.027739763,0.010708928,-0.03768456,-0.012305617,-0.013491273,-0.0018091202,-0.013320327,0.0028156042,-0.015347004,0.007132888,-8.106232e-06,0.015406251,0.010354996,-0.0020623207,0.0035040379,0.0028607845,-0.0033682585,-0.0070898533,-0.002217412
0.11419481,-0.0005891323,-0.17219794,-0.15257645,-0.065894485,-0.10196042,-0.106185436,-0.059191108,-0.0542897,-0.040771365,-0.05388999,-0.053349853,-0.022010565,-0.028148651,-0.045429587,0.017137766,-0.052845836,-0.025511503,-0.022005677,-0.012004018,-0.016109228,0.00026988983,-0.017578244,-0.0071258545,-0.01113832,0.010464907,0.0048183203,-0.007862687,0.0029233694,-0.0025863647,-0.006777525,-0.008704662,-0.00438869
-0.014018655,0.05205047,0.037281692,0.23068732,0.5135469,1.872538,1.665948,1.8273335,0.7813013,1.3836265,0.34283453,0.4292673,1.2553036,0.12899178,-0.037531137,0.07570845,1.5408721,0.018223286,0.035080373,0.9091619,1.0557938,0.051446557,0.38629973,0.6546869,0.77494633,1.8357705,1.8414959,1.8684947,2.060161,2.125246,2.188305,2.4704542,2.4067605
0.23435497,0.31612998,0.3497736,0.79666704,1.2881578,1.7499129,1.3970488,1.1128241,0.34107447,0.65347993,0.61464036,0.6767229,0.69523954,0.47345906,0.8109666,0.9439633,0.95881075,0.37591732,1.1850306,1.0191542,1.1301298,1.221266,1.3614912,1.6069427,1.6336081,2.4592195,2.3902621,2.4124286,2.1402779,2.249164,1.6273499,0.85993254,1.7968693
0.04411626,0.018486023,-0.04297805,0.10166174,0.42506683,2.337594,2.7654505,2.945239,3.1185527,2.4962,2.9314284,2.950085,3.2858837,4.89861,1.8580098,5.0128665,4.1443834,4.200618,4.0106163,4.901944,4.674803,4.6056433,4.899048,4.2462196,4.499644,4.9829445,4.836204,5.0404015,4.725683,4.792928,4.5892496,4.548864,4.6659565
0.3438527,0.3774237,0.51947665,0.9928566,1.7015432,2.694601,3.0845928,2.5592616,1.9103531,3.3039067,2.9069443,2.090505,0.32260358,1.2176106,1.8858826,0.6352822,2.8861952,0.9923294,1.2151504,2.0575056,3.724119,2.0940108,2.3312268,2.6779542,3.4209251,3.879646,4.272292,4.197921,0.019848347,3.9343927,3.6638727,4.285633,3.8428922
0.34662145,0.27123725,0.29943544,0.6336974,0.9561679,0.16128534,0.043759227,0.10422045,0.026607513,0.034196615,-0.023899913,-0.024964452,-0.02178359,-0.019270182,-0.032325387,0.030742764,-0.039492965,-0.029663563,-0.023754835,0.0055855513,-0.01012671,0.0037891865,-0.006133914,0.0065619946,-0.0038067102,0.024910927,0.022907972,0.0060019493,0.0139449835,0.006313324,-0.0041855574,-0.0042865276,0.0012714863
0.102852225,0.14599776,0.1854583,0.48031396,0.63815564,0.42488748,0.20893604,0.1515941,0.055877507,0.053296924,-0.004655957,-0.010305166,0.01881516,0.007234454,-0.0046298504,0.029191852,-0.019419193,-0.0040017366,-0.005606532,0.019687057,0.02422893,0.02577293,-0.0115122795,0.067231,0.012610912,0.04791975,0.04904896,0.026601553,1.187562,0.049599946,0.025147736,0.28769624,0.23145485
0.14692217,0.041057765,-0.054819703,-0.068091154,-0.05387783,-0.07232952,-0.06743002,-0.025699735,-0.033724904,-0.013641,-0.040394306,-0.03902471,-0.028694034,-0.029419899,-0.037984014,0.011681557,-0.0572989,-0.019094825,-0.02805984,-0.008802772,-0.012619257,8.535385e-05,-0.014637113,0.0029257536,-0.008179307,0.010292292,0.006025195,-0.0062351227,0.0033550262,-0.00045681,-0.0053117275,-0.007936001,-0.00090003014
0.3639019,0.34266204,0.40894747,0.7205504,1.0114627,0.27211928,0.17214185,0.15516806,0.1771177,0.10289538,0.15531695,0.15235513,0.14346868,0.4082054,0.09868175,0.12380135,0.25318867,0.11212349,0.1425339,0.12397963,0.047768116,0.105769396,0.03272289,0.15419132,0.12350041,0.032133877,0.17378312,0.0145612955,0.028813362,0.021119714,0.021587133,0.016683698,0.025132895
0.25823915,0.27984816,0.31741637,0.6895864,1.0127466,1.0984085,0.41338897,0.32984316,0.76490927,0.9090832,0.99742943,0.5525658,1.0261668,0.72229254,0.81311256,0.32472575,0.42221302,0.04039347,0.06945169,0.63141894,1.171102,0.4753105,1.6467147,0.1810162,0.5255921,0.057559133,1.7725441,1.0428928,1.6643881,1.0704904,0.037267685,0.17658663,0.6759387
0.03918904,0.007440567,-0.18911803,-0.042391777,0.11786848,0.057619095,-0.06865561,-0.07014716,-0.04207325,-0.043110013,-0.06704354,-0.054288387,-0.03597641,-0.037464023,-0.054626346,0.0053071976,-0.06493914,-0.03816855,-0.040178657,-0.023985386,-0.025687337,-0.013445973,-0.021889687,-0.0071128607,-0.021713138,0.0023447275,-0.00053811073,-0.0057082176,-0.0032560825,-0.008864522,-0.006261587,-0.009985447,-0.005240321
-0.022053123,-0.082525134,-0.19110882,-0.13183153,-0.07582581,0.030780971,0.037282467,-0.010045767,-0.013490319,-0.029635668,-0.06311679,-0.057645798,-0.025627613,-0.054524183,-0.049876213,0.0034418106,-0.058302402,-0.021402955,-0.028431177,-0.009534478,-0.021244884,-0.0019575357,-0.02662623,-0.0054433346,-0.0071651936,0.010798931,4.7326088e-05,-0.0110599995,-0.002653122,-0.0066086054,-0.012310982,-0.014957547,-0.010139704
-0.09718573,-0.19608057,-0.32967758,-0.19090998,-0.11399913,-0.05672717,-0.04848039,-0.059983373,-0.041476965,-0.062063336,-0.070415854,-0.064053416,-0.03658247,-0.04711151,-0.05853045,0.005090475,-0.060476065,-0.030857563,-0.031962633,-0.016880631,-0.02598846,-0.012096882,-0.011491895,0.0020822287,-0.010331869,0.0070928335,0.00015044212,-0.007017255,0.0028152466,0.0010815859,-0.0034915209,-0.009400964,-0.0007659197
0.057500243,-0.03690934,-0.07528651,-0.046287417,-0.052778244,-0.10013378,-0.05405736,-0.044403076,-0.03196311,-0.025384307,-0.042991996,-0.039150357,-0.012780905,-0.029175162,-0.038484454,0.010855913,-0.037801623,-0.009926319,-0.016253948,0.002039194,-0.005869031,0.012286305,0.007722497,0.020355701,0.010080099,0.02156961,0.017552018,0.0013200045,0.007941484,0.00019955635,-0.0052577257,-0.009104371,-0.0024739504
0.21176946,0.21064419,0.2764507,0.64556,1.650172,3.0399866,3.6444514,3.9837718,3.8474407,3.8736682,3.7222629,3.5459664,2.9897163,3.337819,1.908392,4.0490284,3.6591604,3.3549533,1.8597727,2.7085776,3.7933676,2.4341679,2.7754636,2.446393,3.0172548,3.2170563,3.3521974,3.1428847,2.5475025,2.5027614,1.7393465,1.9904202,2.485366
0.36788833,0.3856126,0.44606,0.82294285,0.95994556,0.41075987,0.084255636,0.05343467,0.16706592,0.30749315,0.15701658,0.090779364,0.073168635,0.028170705,0.15207309,0.054601252,0.033113003,0.026003003,0.01578021,0.06479752,0.02126801,0.049067378,-0.0010819435,0.05708474,0.025248468,0.039492548,0.026877284,0.007961869,0.015436649,0.010068297,0.0065231323,-0.0027953386,0.0035921335
0.384633,0.5091943,0.6075875,1.0284747,1.4666014,0.39069366,0.14550996,0.12600833,0.14940089,0.05331856,0.068151414,0.016534686,0.034665823,0.025487363,0.015894175,0.0632422,0.0019176006,0.042441726,0.028741777,0.06966627,0.11140746,0.050073624,0.08477342,0.054032862,0.06011957,0.04754412,0.040195525,0.025220811,0.049255192,0.064909935,0.10539496,0.0543195,0.031020522
0.32054937,0.3516115,0.39111513,0.7923316,1.3463687,1.8846252,1.9865487,1.406816,0.84935653,0.48271447,2.6892824,0.29762906,0.84229064,0.19369304,0.017378688,1.8525338,-0.0006401539,0.073572636,1.5484569,0.20222461,0.10183334,0.46210778,0.9714812,0.03537923,0.20140809,0.04254955,0.0472461,0.019099355,0.013818145,0.022283792,0.016355276,0.012459159,0.016427755
0.20991868,0.06306988,0.050626695,0.16279721,0.22483397,0.009993911,-0.071835995,-0.05291605,-0.036937833,-0.02962768,-0.028234363,-0.030452251,-0.0006866455,-0.02660048,-0.023474097,0.025272787,-0.03846574,-0.002470255,-0.013199329,0.0011823177,-0.002694726,0.016938806,0.00033068657,0.010409832,0.009857416,0.01717329,0.016427398,0.003832817,0.015772104,0.010586619,0.002388358,0.0031865835,0.0050235987
0.2660076,0.37020326,0.39641052,0.83696795,1.3596945,2.886117,3.4072936,3.7072928,3.3141665,4.167959,3.1857243,3.1362135,3.3530571,2.5374198,3.0234227,2.2808113,2.8278022,2.7818835,2.740109,2.7628217,2.887587,2.3919368,2.2308002,2.241269,2.1079412,2.8630319,3.308841,2.6268406,3.3757908,2.7591314,2.537189,2.489397,2.631774
0.34599024,0.28759038,0.21632671,0.2695006,0.21052301,-0.023821592,-0.0035488605,-0.0028830767,-0.020407796,-0.021661878,-0.041237593,-0.033897758,-0.007716894,-0.035540104,-0.008526325,0.052595913,-0.042194963,0.01569748,-0.0012894869,0.0348143,0.005779147,0.02027142,-0.0033205748,0.0057114363,0.0042108297,0.013021708,0.008214951,-0.003998399,0.0027894974,0.0021787882,-0.0028936863,-0.0025225878,0.00055885315
0.39549136,0.15226525,0.04447192,0.083275616,0.051218808,-0.10675013,-0.07661319,-0.03940451,-0.028522372,-0.02408135,-0.02724278,-0.0311625,-0.004373908,-0.030629873,-0.025446296,0.033138454,-0.03392625,0.006785631,-0.013302684,0.0047422647,-0.004858136,0.018339515,0.010749936,0.010972977,0.011769056,0.01689601,0.016715169,0.0029127598,0.018714786,0.010864377,0.0043156147,0.0045130253,0.008879662
0.33115685,0.23256272,0.16327953,0.24021149,0.18493086,-0.00018453598,0.018916488,-0.0015155077,0.0028197765,-0.0023474693,-0.042095184,-0.030021787,0.0016560555,-0.012508869,-0.01814723,0.015374303,-0.039119363,0.015248418,-0.007955551,0.018328309,0.0024149418,0.0045113564,-0.010562539,0.0075366497,0.015709996,0.028356612,0.030806959,0.0027575493,0.0022422075,0.00028693676,-0.0021170378,-0.0052359104,-0.0011336803
0.40226376,0.49048567,0.603853,1.0997517,1.8864677,3.103857,3.5864482,3.72326,2.9788384,1.7503138,2.915099,2.5874386,2.2905478,0.17472458,2.0612826,1.8951883,2.4302385,2.505269,1.7594543,2.8944983,3.1042533,3.040712,2.8011642,2.4608617,2.9568577,1.700538,2.4023476,2.8871439,2.2740889,2.434245,2.0277143,2.6440659,2.7578712
-0.06259346,-0.18163884,-0.3453902,-0.29540586,-0.2424612,-0.11703169,-0.07063317,-0.06077099,-0.03336525,-0.05596149,-0.07962513,-0.06697798,-0.04111147,-0.05179298,-0.057397246,0.024240732,-0.0599041,-0.023198009,-0.025623083,0.0081727505,-0.014202595,-0.005527258,-0.009749651,-0.0045763254,-0.0128644705,0.009293675,0.0025382042,-0.011703134,-0.002363801,-0.004417658,-0.0062861443,-0.009749174,-0.002969861
0.17131406,0.20846242,0.24988848,0.5520625,0.715762,0.6969118,0.23750657,0.17107719,0.20656061,0.17208111,0.034128666,0.020481944,0.038961947,0.002104044,-0.002931714,0.062235832,-0.01452446,-0.013874531,-0.0066542625,0.029851317,0.021821022,0.04292822,0.014852047,0.12791127,0.055477142,0.24184394,0.05263287,0.030094743,0.01538384,0.016245008,0.014449835,0.005024314,0.010133624
-0.13883817,-0.08718574,-0.07779586,0.22933143,0.45544797,0.984454,0.79092085,0.2717991,0.013322115,0.02462405,-0.032955766,-0.03730607,-0.028365016,-0.039349437,-0.03270471,0.024705887,-0.038569927,-0.0074716806,-0.016453981,0.002178669,-0.013297915,0.012596846,-0.011589289,0.0075335503,0.0061024427,0.024469733,0.025632381,0.0059689283,0.024987936,0.010083914,0.006263733,0.009392142,0.014939785
