epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_14,epoch_15,epoch_17,epoch_18,epoch_19,epoch_20,epoch_24,epoch_26,epoch_31,epoch_32,epoch_34,epoch_37,epoch_46,epoch_47,epoch_50,epoch_53,epoch_59,epoch_60,epoch_65,epoch_73,epoch_75,epoch_82,epoch_83
-0.0368495,0.029562175,0.0040165186,0.058022738,0.05679792,0.06783819,0.022817254,-0.020911455,0.064433396,2.9852877,3.0569544,3.294147,1.357405,0.015368581,0.09653121,-0.008630633,0.024750948,0.041666865,0.8313486,0.05720085,-0.008359909,0.025669396,2.1656375,0.025670946,0.033770084,0.009824514,0.005235553,0.0010250807,-0.0066906214,-0.0038670301,0.0073037148,-0.004578948,-0.0076270103,-0.0025529861,-0.0039173365
0.09844977,0.15650493,0.22942269,0.1797455,0.13929838,0.19716924,0.2514212,0.3430385,0.59811926,1.160135,0.0014379025,-0.052268744,-0.0921824,-0.03207934,-0.035628557,-0.04109311,0.0145686865,0.019696593,-0.00020205975,0.0003478527,0.00094151497,0.007352829,0.008826852,0.015469551,0.013785362,-0.008054018,-0.004946947,0.003291607,-0.012007356,-0.005037546,0.0056391954,-0.0043702126,-0.006293416,-0.0032593012,-0.005455017
0.009852529,0.035740018,0.1041286,0.12833464,0.060112536,0.07177895,-0.09355652,-0.09753919,-0.071698666,-0.0643549,-0.06414056,-0.09961283,-0.09601712,-0.04352379,-0.037419796,-0.055460453,0.011519313,0.015090346,0.0061101913,-0.0016189814,-0.0020495653,-2.5868416e-05,0.0054289103,0.003410101,0.014966965,-0.009422779,-0.012295485,-0.004278064,-0.015874863,-0.009184837,0.0018334389,-0.005854726,-0.010058403,-0.005749464,-0.008283734
-0.14013171,0.10508573,0.1315431,0.31486243,0.33039308,0.43015385,1.0956628,1.8159008,2.5982084,3.3794317,2.9073515,3.3221169,3.9046698,2.8872664,2.5491943,2.8607821,2.6786027,3.189912,2.2448866,3.110611,2.7732177,2.7621176,2.7844253,2.490852,2.6431713,3.769068,2.3894699,2.933426,2.8406098,2.9162664,3.1027412,3.0415945,3.0666955,3.7371316,3.78648
-0.024291039,0.103931665,0.0035829544,0.20070761,0.2347188,0.22383475,0.44461477,0.65217924,1.4788256,2.927496,1.612263,1.8656495,2.238607,1.34369,1.9184335,1.5937918,1.6376785,1.7395873,1.847117,2.0002756,0.68223584,1.6598691,1.3809917,2.1381898,2.175243,2.6430488,2.5070567,2.662166,2.5121531,1.4365258,1.1805307,1.9594367,2.0906067,1.8554492,1.766139
-0.13934445,-0.02656281,0.04839599,0.20734477,0.20911223,0.16190696,0.09519768,0.051009774,-0.023892999,-0.060916424,-0.041363478,-0.079927206,-0.08687043,-0.045869112,-0.04368317,-0.043920875,0.0037052631,0.008649349,-0.015541196,-0.023409247,-0.002477765,0.010410786,0.012714863,0.004377961,0.014284134,-0.0078731775,-0.0085145235,-0.004830003,-0.017634511,-0.0056051016,0.005218625,-0.006123781,-0.008266687,-0.005751252,-0.006600857
-0.045338273,0.044997156,0.120519936,0.3357749,0.34971434,0.4631272,1.057871,1.6172483,1.4562167,1.0987861,0.3531962,0.68182725,1.1511356,0.8597983,0.9327987,0.98431534,0.9781113,0.88160014,0.8771328,1.0895787,1.0763018,1.0756891,0.7883346,1.0483121,0.937222,0.99399656,1.1173708,0.87218934,1.0761756,1.2550142,0.92378765,0.89204776,0.9922581,1.0297804,0.98948956
0.067436635,0.13328135,0.06312317,0.24738294,0.16162127,0.25409335,0.42946047,0.52746356,0.56518066,0.35475576,0.22002769,0.04995364,0.33126807,0.19039989,0.11200976,0.30904526,0.2926396,0.50230134,0.34252673,0.33420092,0.53614545,0.6443083,0.29811424,0.7180946,0.08838564,0.057864428,0.2087003,0.018020272,0.3235088,0.25700295,0.2096371,0.14976597,0.43364573,0.2698993,0.2730252
0.06532967,0.14741677,0.22547114,0.21799845,0.15441453,0.23442286,0.36824965,0.4288031,0.5559988,0.301893,0.024068713,-0.034517765,-0.06407809,-0.020036697,-0.0427562,-0.032814622,0.017641068,0.013552308,0.0003736019,0.0003876686,0.02428472,0.037900805,0.036250234,0.02561009,0.025342405,-0.0003157854,0.0016819239,0.0021945238,-0.010642409,-0.00088846684,0.009224057,-0.003982067,-0.006693244,-0.0006005764,-0.0039129257
0.01187253,0.07198703,0.17793167,0.35295528,0.33630115,0.2861544,0.45014834,0.66081977,0.19224036,0.30270475,0.16893774,0.4549662,0.6939666,0.1352976,0.19203103,0.031189263,0.07459444,0.05351472,0.102644205,0.04572475,0.09092587,0.036352575,0.086619616,0.13972312,0.030200005,0.022692919,0.05027914,0.0032958984,-0.013116121,0.001704812,0.009419799,0.001966238,-0.0026310682,-0.0016981363,-0.0022125244
0.013023138,0.060452342,0.20598263,0.24971128,0.24907935,0.38167346,0.87378883,1.2229896,0.5630853,0.8752366,0.050555885,-0.017151833,-0.054944754,-0.0058118105,0.01170218,0.024227023,0.043332815,0.047577858,0.05765122,0.068926096,0.03567803,0.037529886,0.036229074,0.04501897,0.042805612,0.009606123,0.025134504,0.009865761,0.037131548,0.1229856,0.019212365,0.019522786,0.0043702126,0.02270317,0.015207648
0.15032232,0.17183381,0.1847471,0.1744557,0.042297125,0.07912165,-0.04194081,-0.06100893,-0.06242299,0.036084473,0.30465394,0.27693653,0.20669615,0.1507209,-0.029805541,-0.03028655,0.019000292,0.03452128,0.18047369,2.4766827,-0.011304617,0.019791603,0.020246506,0.11559296,0.031355202,0.0043592453,0.0027586222,0.012794852,-0.002841711,-0.0024033785,0.008191347,0.0035604239,-0.0007944107,0.009062886,0.0020070076
0.12067348,-0.043768525,-0.10825491,-0.017206788,-0.008773088,-0.0035976171,-0.1334498,-0.12720835,-0.110937834,-0.042781234,-0.03555727,-0.08949673,-0.07931161,-0.023211718,-0.046379566,-0.04539001,0.009873629,0.022822142,0.0021249056,-0.01573813,-0.0048499107,0.012276769,0.016067028,0.016451359,0.027848482,0.0020225048,0.0022820234,0.0028864145,-0.010214925,-0.0011459589,0.0076777935,-0.0038850307,-0.0061728954,-0.0034917593,-0.005146742
0.16071254,0.14078832,0.12095964,0.16870385,0.13042963,0.24206686,0.43905872,0.5191757,0.045584083,0.02900374,-0.011539936,-0.06585574,-0.068172336,-0.006069064,-0.020246029,-0.00021326542,0.030110717,0.024567068,0.026204348,0.008938909,0.00316298,0.0151696205,0.012916923,0.022599101,0.020727396,-0.0025811195,-0.001760006,0.00080263615,-0.01132369,-0.00017213821,0.011295319,-0.0015993118,-0.004807949,-0.0018852949,-0.003952503
0.1088416,0.14245051,0.17136419,0.12659764,0.05555296,0.08424872,-0.06925392,-0.060096145,-0.054236293,-0.044451833,-0.028046966,-0.045831084,0.026992202,0.018908143,-0.03580606,-0.038955808,0.018027663,0.02224493,0.0028856993,-0.018145084,-0.008123755,3.0036483,0.038561463,0.024147868,0.092003524,0.64357287,0.008560896,0.013984084,0.0053571463,2.2703366,0.00494349,-0.0011345148,-0.0047701597,-0.0018259287,-0.0033888817
0.16427934,0.17987895,0.22362262,0.16903675,0.08585918,0.16114002,0.21449357,0.3187855,0.10332817,0.026726186,0.025630176,-0.059044957,-0.09437156,-0.032397985,-0.040242195,-0.049530625,0.02551508,0.01324296,-0.015905738,-0.008342862,0.0037240982,0.020540714,0.009321809,0.0087862015,0.011228085,-0.009967566,-0.0060864687,-0.0035934448,-0.014973998,-0.0093894005,0.005800724,-0.0054085255,-0.007225156,-0.004877329,-0.0065407753
0.24658978,0.15056014,0.18019503,0.14949763,0.1366117,0.24032027,0.3649152,0.8193396,1.4451667,1.1628993,1.6158339,0.8330519,0.857216,0.5873835,0.07159871,0.7361696,0.115833044,0.20720643,0.42561978,0.4425062,0.1212247,0.1480735,0.38686526,1.0215646,0.99267673,1.1706507,0.777751,1.3527708,1.00267,0.92119336,1.2345562,1.1394682,1.076545,1.3223308,1.315015
0.23049974,0.20465648,0.3768834,0.43016845,0.37736362,0.46086508,0.89705443,1.5228536,2.348208,1.5847223,1.9164727,1.710507,2.6661077,1.4670875,0.17939556,0.14975673,0.1667903,0.06988627,0.075543106,0.033141613,0.034686267,0.07078773,0.03554082,0.049515665,0.026069999,0.0016920567,0.012861252,0.019299626,0.0045793056,0.022534966,0.030465066,0.02249384,0.015603542,0.014779687,0.015270114
0.08998549,0.08178681,0.19901758,0.29988462,0.29738164,0.3505643,0.7733248,1.2337805,1.4768353,0.0356645,0.0033609867,-0.04144597,-0.0751822,-0.016056657,-0.023546696,-0.010339141,0.01367414,0.012184143,0.0046828985,-0.006642461,0.009600043,0.0134243965,0.008829117,0.010517955,0.023508072,0.004340172,0.003721714,0.002645731,-0.011857152,-0.00018775463,0.007625699,-0.0035231113,-0.0063507557,-0.0041573048,-0.005761862
0.07847333,0.14652342,0.23896807,0.23656607,0.20805573,0.2638116,0.31692845,0.40571058,0.61662686,3.2949097,3.0038373,2.9735122,1.6713761,0.009803414,1.5245714,0.117872,0.031630993,0.07261634,1.442813,0.7565919,1.6115773,1.6297296,1.5643849,2.4407701,1.6051435,2.1846912,0.1575743,0.6431943,0.014206171,0.07122725,0.017731786,0.015511513,0.03881824,0.009864926,0.00662601
0.15031004,0.24524003,0.26699853,0.26934618,0.22942317,0.23976183,0.41838622,0.59992635,0.24305683,2.39494,3.2619112,3.7705634,3.3536818,3.8423996,3.6334958,3.9465215,2.8504875,2.7518787,4.5613613,4.671631,3.8887863,3.645872,4.5442057,4.5407743,3.6783106,3.078422,3.4867353,2.881396,2.718124,2.3378923,2.3403068,2.3867126,2.4771323,2.4728458,2.414475
0.39678234,0.3381117,0.45374012,0.4881317,0.414918,0.5125685,0.99439514,1.6563125,2.2473671,0.39223522,0.37100965,0.50865966,1.1224808,1.5073516,0.5969649,0.6962269,0.42915398,0.6588388,0.16792554,2.3149137,0.23102814,0.5128887,1.5388364,1.742796,0.64043677,1.4935415,1.6866013,1.3912882,0.29778898,0.8465433,1.4683183,0.29071283,0.56625545,0.5328926,0.29235917
-0.04830122,0.10553098,0.20878035,0.2711212,0.24165666,0.25909728,0.4424178,0.5809846,0.51183033,0.9564671,0.071422994,-0.016340375,-0.057178617,-0.017866135,-0.0025777817,-0.013811827,0.013108134,0.017024875,-0.0056732893,-0.023514748,-0.0010293722,-0.0017873049,0.009036541,0.042918086,0.015156984,-0.005510807,-0.0043958426,-0.0037498474,-0.014443159,-0.009588122,-0.000541687,-0.0077227354,-0.009817004,-0.0063164234,-0.008419752
-0.036711693,0.072102726,0.0768581,0.09294045,0.14658767,0.13352102,0.12051457,0.18017101,0.07739568,-0.011202693,-0.033275604,-0.07221365,-0.1163888,-0.06294906,-0.055265784,-0.06920099,0.011553884,0.01599729,-0.008083105,-0.015001059,-0.0070021152,0.0075308084,0.0027889013,0.0062675476,0.020005226,-0.0018055439,-0.0023590326,-0.0029802322,-0.015359879,-0.014705181,0.006788492,-0.002088666,-0.0057834387,-0.0039441586,-0.005501032
0.118160844,0.20970201,0.27386618,0.2972312,0.29868692,0.41205078,0.92856616,1.7049112,2.97922,3.1640482,3.124905,3.7013133,3.2297623,2.9040337,2.4406185,2.915989,2.8458085,2.192827,2.496892,2.738792,3.2353575,2.6086936,2.143269,2.7254474,2.7081916,2.7356565,2.9381547,2.6289992,1.897997,2.035912,2.0610225,1.4867822,1.5443575,1.5272089,1.6916568
0.13784206,0.23865855,0.32047892,0.3455099,0.34240377,0.46574968,0.71590555,1.1137398,0.87728095,0.143588,0.11815417,0.09759766,-0.026559234,-0.001292944,0.002039075,-0.018387198,0.020636082,0.008003712,-0.009644508,-0.009416223,-0.011727214,0.00676322,0.010982633,0.0037927628,0.019496202,-0.001871109,0.0070888996,0.00607872,-0.008063316,-0.003993511,0.0059984922,-0.0009405613,-0.004382968,0.0013666153,-0.0007122755
0.21723145,0.2209633,0.2539119,0.254255,0.22160846,0.22658676,0.2806248,0.27865642,0.17997253,1.744935,0.7758411,0.08274263,-0.05178058,-0.014811277,-0.015598416,-0.0060282946,0.035057902,0.03805387,0.010040522,-0.0045541525,0.0042330027,0.016835093,0.0117332935,0.02722025,0.020594358,0.019147396,0.011847496,0.020617962,0.0029696226,0.0069720745,0.017763972,0.0084860325,0.0019791126,0.01253283,0.012209177
0.007692218,0.058371663,0.12391341,0.19288504,0.13727969,0.21470857,0.20954418,0.13575613,-0.026020408,-0.04822898,-0.023679137,-0.07114732,-0.086018085,-0.028754592,-0.037635803,-0.033660173,0.011359215,0.009543061,-0.0022292137,-0.008043885,0.004476309,0.008663058,0.0095078945,0.010559797,0.01462853,-0.00635767,-0.003060937,-0.0023971796,-0.015633345,-0.006195545,0.005591631,-0.0065262318,-0.0084126,-0.0040454865,-0.0058888197
0.010688186,0.091147125,0.23276484,0.28553784,0.2949525,0.31634128,0.56570876,0.6652057,0.22607332,0.042476356,0.060030222,0.03581649,-0.03989911,0.03314662,0.005881548,0.014309883,0.04191935,0.044445217,0.045034766,0.047201395,0.07085484,0.046410024,0.0990988,0.09074056,0.025427163,0.024821281,0.029240489,0.017157316,0.0046571493,0.042899072,0.01066184,0.056374848,0.035965085,0.047620952,0.02243948
0.038315415,0.07130563,0.14239925,0.09791422,0.039295733,0.06682211,-0.058951735,-0.08075225,-0.10477662,-0.08437443,-0.08745098,-0.10837281,-0.09713113,-0.039504766,-0.052596927,-0.055459738,0.0085042715,0.0033721924,-0.008915544,-0.019142985,0.00072968006,0.0047746897,0.0016140938,0.0065311193,0.012318611,-0.011666894,-0.0062692165,-0.0027323961,-0.013524771,-0.007527828,0.00262177,-0.0069897175,-0.0089969635,-0.005922556,-0.007920623
0.0917719,0.09473586,0.12055212,0.1420672,0.08145958,0.06947029,-0.03946483,-0.074686766,-0.10761428,-0.079577446,-0.067343235,-0.088385105,-0.100149274,-0.04082954,-0.041882157,-0.048570514,0.011335731,0.006900668,-0.0082348585,-0.010758281,-0.0071469545,-0.0007530451,-0.004613161,0.003305912,0.0165869,-0.012031436,-0.011485219,-0.0033015013,-0.014196634,-0.007781148,0.0031323433,-0.007064104,-0.008196354,-0.004083276,-0.0067864656
-0.052292824,-0.048068523,0.05467409,0.21140224,0.20563924,0.21240461,0.27325064,0.3098181,0.10592419,0.064014435,-0.026446939,-0.05088961,-0.082420826,-0.011407137,-0.029549837,-0.026658893,0.027643383,0.021554708,0.02047038,0.06162709,0.02496934,0.020601034,0.026550293,0.03568548,0.021282434,-0.004943013,-0.0071589947,-0.00029289722,-0.013594985,-0.0007573366,0.004526615,-0.0032211542,-0.005595684,-0.0016974211,-0.0044454336
0.2780689,0.25167167,0.326957,0.18939537,0.11724198,0.13221478,0.12702113,0.14401674,-0.029285073,0.08230662,-0.007050514,-0.05843532,-0.092264295,-0.03195584,-0.04568672,-0.029891253,0.016124368,0.013034105,0.014748335,0.014703035,-0.0063410997,0.019490361,0.013019323,0.027252614,0.017358541,-0.005661726,-0.0021191835,0.0018645525,-0.013465643,-0.0034573078,0.012603164,-0.0040746927,-0.007157445,-0.004800439,-0.006253481
0.25043613,0.23573476,0.29240793,0.23659122,0.18795413,0.23108393,0.27462167,0.06589341,-0.08305776,-0.06921291,-0.076072335,-0.12648916,-0.119849205,-0.057753444,-0.053451896,-0.063136816,-0.013480425,0.0076607466,-0.0122253895,-0.018145084,-0.01230216,-0.0034348965,-0.0006761551,0.004876733,0.016532063,-0.010573387,-0.011915207,-0.0021984577,-0.0101822615,-0.0050982237,0.0019414425,-0.005768299,-0.0068995953,-0.0045534372,-0.0067071915
0.28324193,0.17800581,0.25661498,0.30717343,0.2823866,0.30797976,0.5937034,0.9325246,2.0570488,1.6052783,0.4386165,0.34719175,0.017734647,0.10131645,0.025901318,0.01708734,0.03409791,0.05435282,0.047774494,0.004920006,0.017316103,0.033673406,0.049004197,0.027998507,0.026871502,0.008753419,0.009167075,0.015351057,-0.0022022724,0.0064735413,0.0154851675,0.005808711,0.00023937225,0.003401637,0.002287984
0.1582954,0.23311657,0.35829693,0.32571876,0.28864825,0.32095313,0.48940963,0.6419977,1.0364208,2.2606812,1.7001352,0.55566996,0.26833856,0.2234953,0.227866,0.42961657,0.07994354,0.14835161,0.06389892,0.02524823,0.018728375,0.034602165,0.06568575,0.03088814,0.031378508,0.006077528,0.027126193,-0.007026911,5.185604e-05,0.074275255,0.027371526,0.033959687,0.008211374,0.12948382,0.027053177
0.26883215,0.19977558,0.1619398,0.1875326,0.15514028,0.21682447,0.14198399,0.049503386,-0.079060555,-0.046996832,-0.038134575,-0.06453085,-0.08004832,-0.036156654,-0.02019298,-0.034515858,0.02280593,0.031721294,0.023705363,-0.0022860765,0.017326355,0.017705321,0.0076504946,0.011620045,0.01657188,-0.007870078,-0.0064376593,-0.00010752678,-0.012089491,-0.006523609,0.0046902895,-0.003020525,-0.006971121,-0.002590537,-0.0047775507
0.2521283,0.11086702,0.14822876,0.16119254,0.060976148,0.03524345,-0.05343616,-0.036889315,-0.0898639,-0.07450068,-0.08502209,-0.108269215,-0.10457778,-0.040103316,-0.046824574,-0.0552752,-0.0030764341,-0.00044310093,-0.007017255,-0.009793758,-0.0063940287,0.0004338026,0.00028908253,0.010673761,0.016272068,-0.011066556,-0.008814573,-0.0036501884,-0.011764646,-0.003940344,0.0047739744,-0.004523754,-0.0067515373,-0.0020910501,-0.0051698685
0.005782366,0.057463408,0.14039344,0.21623206,0.16719568,0.31204015,0.63405055,1.2649487,2.4168608,3.128584,3.1728954,3.044761,3.4835749,2.3810894,2.670293,3.111336,3.0737066,2.9086099,2.7303994,2.6594758,2.9331377,2.156847,2.3167725,2.6036248,3.473404,2.8940933,2.9329336,3.0754876,3.297125,2.855223,1.9116938,2.9240584,2.5380363,1.9156845,2.8114138
0.014405966,0.13862562,0.29846925,0.35527456,0.37748384,0.46754205,0.97904974,1.6886811,2.2288134,2.2920482,1.5526326,1.0670587,0.6245794,0.6136072,0.69814825,0.24501759,0.08682811,0.2414695,0.11859739,0.35279995,0.5169568,0.89492404,0.15666777,0.61395556,0.09352356,0.02134347,0.021155477,0.059236288,1.4474673,1.9099218,0.064080834,0.39100856,0.10172433,0.2685061,0.4668191
0.14597738,0.25855023,0.27486283,0.2990051,0.1819002,0.14634544,0.08809841,-0.008314133,-0.107059956,-0.07530534,-0.056188226,-0.08284199,-0.088015676,-0.034037113,-0.03803122,-0.04162526,0.010220885,0.0036318302,-0.009752393,-0.020329237,-0.015763044,0.036454618,0.008861423,0.015922904,0.020238638,-0.0031266212,-0.0029228926,0.0062072277,-0.008939505,-0.0049091578,0.0054882765,-0.0012739897,-0.0060441494,-0.0023579597,-0.0056295395
-0.16366541,-0.07149243,-0.0067533255,0.24043518,0.22186244,0.28201497,0.42967498,0.27224028,0.0023431778,-0.011079669,-0.04180491,-0.09598684,-0.08233416,-0.029178381,-0.032731175,-0.023966312,0.028726816,0.03079629,0.011638403,0.00089144707,0.017786264,0.017133236,0.024399519,0.016828418,0.018345714,-0.0007429123,0.00021994114,0.0015400648,-0.013188601,-0.0014888048,0.007993937,0.0013494492,-0.0019015074,0.0005072355,-0.0011322498
0.11814058,0.15586084,0.25211507,0.30266273,0.2986406,0.40290213,0.7112218,1.2509091,1.4832246,0.41763377,0.38003737,0.98713696,0.40574938,0.07708353,0.01881957,0.06832045,0.1000033,0.03794551,0.19856203,0.060430527,0.1698013,0.16163021,0.096594214,0.08856684,0.046397865,0.2338373,0.29266948,0.052598953,0.026482284,0.041113496,0.07033616,0.050049484,0.07058787,0.12743014,0.040368974
0.060128212,0.10344392,0.18551165,0.25253123,0.25474668,0.34469455,0.7269984,1.4800462,2.5165477,2.8384342,2.8977253,3.7127779,2.9548252,2.3258562,2.808293,3.5579607,2.7353053,3.5806258,2.8512793,3.24959,3.57602,3.6585476,3.7903152,3.3538303,3.5520186,3.9819467,3.637133,3.8284616,3.691244,3.715244,3.7744024,3.889784,3.987441,3.9776187,4.004896
-0.04188192,0.011437416,0.017658114,0.2626108,0.21698385,0.40864563,0.676079,1.0748804,0.82251,0.29211348,0.37066972,0.37012124,0.34299165,0.7279253,0.44815534,0.44706398,0.4567955,0.19011182,0.3103487,0.38721174,0.48521388,0.31573945,0.41888273,0.07999277,0.3186326,0.8416507,1.3125408,0.55017424,0.051291883,0.54333854,0.058600128,0.7784505,0.13583773,0.5400177,0.55397415
0.044918656,0.1527257,0.23315787,0.23918974,0.27876323,0.3459761,0.81939626,1.4315584,2.2676284,0.9128096,1.6013006,1.3052475,0.37706006,0.4441406,0.3009888,0.37657332,0.19229871,0.24678695,0.4128061,0.4296329,0.22690248,0.3813712,0.2356236,0.18363422,0.2432971,0.43227124,0.22611469,0.19405633,0.082443476,0.07588893,0.5189369,0.39496642,0.66818386,0.43328363,0.46379882
-0.047347307,0.06736183,0.18493819,0.22925949,0.2173891,0.3137017,0.6144193,1.2398106,2.554225,2.8035617,2.203575,2.3607697,1.7954571,2.1866145,2.070442,2.563449,2.0688367,2.1514318,1.7939116,2.2194395,2.0193515,2.4585118,2.1690216,3.103902,0.22516531,0.9979047,2.356596,2.0716534,0.010438085,0.01302731,0.015193939,0.0068371296,0.0014965534,0.011269689,0.0086990595
-0.2532823,-0.015924573,0.08776879,0.36394227,0.32453966,0.43676686,0.75854146,1.185559,0.50854045,0.031223834,0.06116712,0.05704075,-0.012331724,0.11171085,0.021253109,0.024653256,0.07231313,0.052361846,0.07105118,0.051160753,0.064698994,0.06371814,0.22420514,0.05947846,0.029240966,0.023915648,0.032914817,0.03382975,0.0025205612,0.018021226,0.023390174,0.017414331,0.013935685,0.010087013,0.010247111
0.046096683,0.14980507,0.20644373,0.2918976,0.2462737,0.4075277,0.8828796,1.2778581,0.35591805,0.23076731,0.17011017,0.16778278,0.13262528,0.16150784,0.20897388,0.37279183,0.10136765,0.15455264,0.83054376,0.22527492,0.9066546,0.41022742,0.26155484,0.48308665,0.038598716,0.017282367,0.02001977,0.083428085,-0.0055588484,0.014859915,0.0210886,0.010830879,0.01533401,0.02039671,0.012162924
0.12291175,0.2769559,0.36032194,0.3867125,0.38652933,0.5418461,1.1568676,2.0282702,2.871027,2.7837274,1.673463,1.762152,2.525188,1.986834,1.562751,1.7515696,1.2095156,1.5254904,1.73576,2.3347294,3.0425909,2.3889453,1.5308781,2.271007,1.8414099,2.1348472,1.9123816,1.0855919,1.668956,1.8467841,2.0682917,2.5000982,2.2835722,1.9276748,1.9570937
-0.067707896,0.07647967,0.28362614,0.2983489,0.27745306,0.34830785,0.47211802,0.42910355,0.12642896,0.033234537,-0.017380714,-0.04166293,-0.090767026,-0.019179702,-0.009334683,-0.0021846294,-0.0084530115,0.005568981,-0.011044383,-0.010677338,0.006576538,0.0153023,0.016067863,0.01347065,0.01904881,-0.0027769804,-0.0009762049,-0.0020449162,-0.01292181,-0.0072205067,0.0025485754,-0.0061632395,-0.008307338,-0.0065739155,-0.008216262
0.057451606,0.10808557,0.09839195,0.26048118,0.3066491,0.39128554,0.57760054,0.6384817,0.31767565,1.009555,1.4902582,0.9697435,0.5949138,0.61897504,0.6805506,1.0727731,0.21713895,0.7210136,0.29268658,0.23932093,0.046536386,0.04065758,0.037328303,0.06404686,0.46168292,2.4973333,0.8674515,2.1284406,0.24834722,0.04396069,2.072077,0.025466502,0.626765,1.4054005,2.3686132
