material_id,actual_band_gap,predicted_band_gap
mp-1037328,0.3474000000000004,0.12784117
mp-1111734,0.0,-0.0058658123
mp-774479,2.1736,0.0053869486
mp-1182229,0.0895000000000001,1.0122664
mp-1176046,0.0948999999999999,0.030088842
mp-555231,3.5656,3.4549496
mp-1518216,1.6069999999999998,1.588135
mp-1174391,0.7082000000000002,0.019513845
mp-1105410,0.0,0.004614949
mp-23313,0.0,-0.0033142567
mp-7577,0.0,-0.003799677
mp-1026719,0.0,-0.0037349463
mp-759484,0.0,0.009602308
mp-1444917,0.0,0.0055496693
mp-1214463,0.5058,0.047071338
mp-1225463,0.0,-0.0034242868
mp-1203901,0.4249,0.0070580244
mp-1021394,0.0,-0.005331278
mp-867843,0.0,0.86356676
mp-1430841,0.0,0.0059839487
mp-20530,0.0,0.0034652948
mp-1095352,0.0,0.0021378994
mp-1245767,0.0,-0.0063391924
mp-1182626,1.7833,2.6664653
mp-13181,4.8904,4.9768844
mp-1181782,1.4953,0.04119718
mp-1189524,0.0,0.004340172
mp-1233449,1.3271000000000002,0.54228175
mp-1519119,0.0,2.9012837
mp-1028468,0.0,1.5017505
mp-850204,0.0,1.2837218
mp-1044891,1.3963,1.7875433
mp-1188833,0.0,-0.003537774
mp-13906,0.0,0.0895108
mp-733481,0.3415999999999999,3.1851182
mp-1210425,0.0,0.021777868
mp-1193955,5.5255,5.244602
mp-558087,4.2736,0.04236871
mp-1027922,0.0,-0.00048041344
mp-1100926,1.7207,2.3876872
mp-1174834,0.0734999999999996,0.036945462
mp-685441,0.0,0.021682143
mp-1104730,0.0,-0.0035483837
mp-1203669,6.552,5.973959
mp-29724,0.0,-0.0008466244
mp-1216662,0.0,-0.007692218
mp-1234493,1.9393,0.6669067
mp-1026619,0.0,-0.00010967255
mp-1093701,0.1654999999999997,0.01786697
mp-862980,0.0,-0.0050753355
mp-634751,0.0014,-0.0005835295
mp-571213,3.8545,3.3376446
mp-1093988,0.0,0.006816864
mp-1178438,0.4907,0.26258123
mp-1220745,0.0,-0.00475204
mp-1190200,0.0,-0.0056163073
mp-1344933,0.0,3.054011
mp-1096281,0.0,0.008160949
mp-28870,0.9836,1.0508003
mp-1235451,0.0,0.20035534
mp-570559,2.3728,2.2942247
mp-1026828,0.0,-0.0029269457
mp-866102,0.0,-0.0086500645
mp-1517032,0.2124999999999994,-0.0019857883
mp-1197716,0.6395000000000004,0.026101172
mp-1227972,0.0,-0.001001358
mp-570786,0.0,0.007876515
mp-1039843,0.0983999999999998,3.5081868
mp-1207859,0.0,-0.0038846731
mp-554711,2.9570000000000003,2.9692993
mp-1101976,0.0,-0.0012795925
mp-1224112,0.0,-0.0034941435
mp-1072199,0.0,-0.0014618635
mp-22009,1.2995,0.0007830858
mp-1214190,0.0,0.46422204
mp-777417,0.3997000000000001,0.10764098
mp-1029408,3.6959,0.019927979
mp-1104568,0.0,0.4325769
mp-3173,0.0,-0.006690979
mp-1519048,1.7972,1.7663596
mp-6473,5.5148,5.254713
mp-675101,0.5196000000000001,0.0077813864
mp-1208564,0.0,-0.005921483
mp-1193429,0.0,-0.00010347366
mp-1080338,0.9828,1.0056181
mp-1222444,4.796200000000001,4.866476
mp-1214748,2.8879,3.916594
mp-571599,0.0,-0.0049734116
mp-541423,2.3960000000000004,3.789196
mp-1228227,0.0,-0.006093502
mp-18950,0.0,0.011988163
mp-755485,3.4347,3.5934296
mp-1181012,1.7327999999999997,1.4618247
mp-2604,1.2214999999999998,3.0972393
mp-753068,1.733,2.2725375
mp-623751,0.0,-0.0029830933
mp-555946,3.4765,3.3477402
mp-7440,0.8684000000000003,0.038590312
mp-1187804,0.0,-0.0011796951
mp-758932,2.069,3.0669463
mp-556009,4.3344000000000005,3.4977212
mp-1203464,0.0,2.467464
mp-1175714,1.4547999999999996,0.50920177
mp-30354,0.0,-0.0045188665
mp-626293,3.1307,3.6706212
mp-779904,2.3469999999999995,1.5822885
mp-1181573,0.0,0.0047564507
mp-1198799,0.0980999999999999,0.0036834478
mp-1227191,2.0401,0.0056017637
mp-19954,0.0,-0.006192684
mp-1185882,0.0,0.013471961
mp-1392416,3.6038,2.952939
mp-560793,2.4115,1.883817
mp-1370620,0.2228000000000003,0.5624684
mp-1519609,1.9744,2.0264902
mp-1067509,0.0,0.0029258728
mp-37747,3.4957000000000003,1.9869368
mp-1191872,2.1898,2.1135316
mp-1205895,3.4919999999999995,3.4751172
mp-1386730,0.8797999999999999,0.09145111
mp-746884,1.0723,1.5124927
mp-5670,0.0,0.0082707405
mp-1234411,1.0599,0.04546094
mp-1079802,0.0,-0.001532793
mp-1246715,0.0,-0.0026179552
mp-4421,3.4680000000000004,3.5151086
mp-759568,3.5917,3.4211078
mp-29074,0.9242,0.85613406
mp-762369,0.0248999999999997,1.64972
mp-777918,0.2157,0.18228436
mp-1174479,0.0,0.008217692
mp-556462,2.5954,1.6105802
mp-768976,2.7453,3.50182
mp-720868,4.1843,4.045822
mp-1193290,0.2871999999999999,0.011510849
mp-849555,1.7515,1.3428174
mp-1120716,0.1486,-0.0024348497
mp-1220956,1.2426,0.7562792
mp-1113474,0.0,0.035761774
mp-1178044,0.9962000000000002,0.065484345
mp-22671,0.0,4.272978
mp-1225471,0.0,-0.0033934116
mp-1209280,3.1313000000000004,3.079961
mp-581739,0.0,-0.0039538145
mp-1189897,1.3091000000000004,1.9418437
mp-1205158,0.6997,1.7583832
mp-561547,4.6026,3.8987777
mp-1245013,0.0805000000000002,0.007676482
mp-707540,4.3746,0.027585745
mp-14019,0.0,-0.0011949539
mp-995197,3.5572000000000004,1.535383
mp-865400,0.0,-0.0031372309
mp-1210301,0.0,-0.0047978163
mp-720869,3.2411,3.2140813
mp-1175806,1.1509,0.63652265
mp-1179709,3.4584,2.215858
mp-1213324,3.4158000000000004,3.502071
mp-1101343,0.0,0.048336446
mp-755289,4.1806,3.449079
mp-1103527,5.9817,6.68003
mp-23317,3.1271000000000004,3.056999
mp-1188214,0.0,0.0008624792
mp-774801,0.2221999999999999,1.1869283
mp-1222286,0.3455999999999997,0.41957054
mp-762863,0.595,0.44981235
mp-1175029,0.0,0.028502643
mp-1045514,0.7686999999999999,0.74068576
mp-1204574,0.0127999999999999,0.024946451
mp-1185394,0.0,-0.004878521
mp-752401,2.9504,3.5528862
mp-757088,3.0765,2.0190113
mp-1430706,0.0,0.020299792
mp-1079133,0.0,-0.006043911
mp-772411,3.4490000000000003,3.7497413
mp-541189,2.0923000000000003,1.4685849
mp-1232113,2.6921,2.6046813
mp-1185628,0.2663000000000002,-0.00054192543
mp-767438,0.0,2.295103
mp-1223662,0.0,-0.0019862652
mp-752739,0.0,-0.0014511347
mp-1226324,0.0,-0.0029028654
mp-1246047,0.2469999999999999,0.015883327
mp-1027814,0.0,-0.00058972836
mp-11839,0.0,-0.0025155544
mp-761131,0.0731999999999999,0.0036776066
mp-680293,0.0,-0.0064599514
mp-510562,0.7785000000000001,3.6863856
mp-1214472,2.6011,2.6170788
mp-1245935,0.2521000000000004,-0.0037293434
mp-763567,2.1901,1.444096
mp-673681,0.0,1.1028768
mp-1041130,1.0043999999999995,1.9568672
mp-1180029,0.0,1.6231438
mp-1205264,1.2927000000000002,3.3857827
mp-1520412,1.8976999999999995,1.6856152
mp-1233948,1.0446999999999995,1.0844955
mp-763256,1.3052,1.0436912
mp-1216387,0.0,0.006990075
mp-1233291,0.0238,0.017615795
mp-19030,0.3557999999999994,2.2356482
mp-1224960,0.0,-0.0052895546
mp-891027,0.0,2.43177
mp-775975,1.4008000000000005,0.08102256
mp-1174824,0.0263999999999997,0.024343967
mp-29674,0.0,-0.0037821531
mp-863752,3.1091999999999995,3.325978
mp-1224055,4.5136,4.855674
mp-14650,0.4104999999999998,1.1158223
mp-1105306,0.4346000000000005,1.723938
mp-1105864,0.0,0.0053679943
mp-1021694,0.0,-0.0063893795
mp-1185119,0.0,-0.002221465
mp-546142,2.0379,0.70414054
mp-1217358,0.0,0.0034313202
mp-756455,1.3830999999999998,0.18296427
mp-1223461,2.0098000000000003,3.2662406
mp-1222291,0.0,-0.008095026
mp-1047788,0.9683000000000002,1.5202898
mp-9921,1.1132999999999995,0.0009236336
mp-15839,0.0,-0.004532695
mp-674712,0.0,0.029299498
mp-849337,2.4483,1.3739393
mp-1173714,2.7989,0.030236065
mp-1211715,0.0,2.352157
mp-998916,0.0,0.040244162
mp-1187489,0.0,-0.0041475296
mp-1037859,2.2454,1.6856502
mp-867534,0.0,0.028895378
mp-1179018,0.0,-0.004844427
mp-26017,2.8088,2.9700923
mp-1184513,0.0,-0.004510045
mp-1100770,0.0,-0.0034717321
mp-1283849,0.0,-0.0013021231
mp-1223385,0.7948,0.012167692
mp-1096034,0.0148999999999999,0.008944869
mp-1245618,0.6868000000000003,1.0645196
mp-1183351,0.0,-0.0026621819
mp-1208160,0.0147000000000003,-0.004165888
mp-1110804,1.1538,1.1431121
mp-1208774,2.3998,0.88749444
mp-1225827,0.0,0.0010511875
mp-1179151,3.3232,0.0072649717
mp-780109,1.9217,2.3118045
mp-1013537,0.0,0.0045164824
mp-1097405,0.0,0.008261204
mp-976768,0.0,-0.004842639
mp-1220446,0.0,-0.005253434
mp-574928,6.4259,6.28804
mp-1198513,0.1276999999999999,2.8730807
mp-1035545,5.1513,4.858761
mp-540553,2.9024,1.988951
mp-865237,0.0,-0.0040119886
mp-1219492,0.0,-0.0068838596
mp-16386,0.3056999999999998,0.012859106
mp-1097383,0.2035999999999997,0.017946124
mp-26643,2.448,2.0152102
mp-1177350,0.0168999999999996,0.19311726
mp-985437,0.0,-0.0040420294
mp-1980,0.0,-0.0033320189
mp-776150,0.3611999999999999,0.010504365
mp-1246194,0.0,-0.0065066814
mp-1238814,0.0,5.0232077
mp-1047173,0.1749999999999998,0.44312578
mp-23622,4.4618,4.3675075
mp-1037212,3.2203,3.3306632
mp-568153,0.0,-0.0019983053
mp-765054,2.4464,3.344487
mp-1224519,0.0120999999999997,0.003052473
mp-1367072,0.0,0.0089639425
mp-1523232,1.7010999999999998,1.466116
mp-1079603,1.1489000000000005,0.99005973
mp-1216279,0.0,-0.0034451485
mp-686599,0.25,2.6696992
mp-1228088,3.5926,2.8414226
mp-1183655,0.0,-0.007944107
mp-626230,3.9044,3.2702274
mp-1218124,0.0,0.0035145283
mp-7507,0.0,0.57781124
mp-13940,0.0,-0.0021504164
mp-1176277,1.5156999999999998,0.3260069
mp-1188575,0.0,-0.0047781467
mp-1072167,0.0,-0.0001578331
mp-1210146,0.0,0.043877423
mp-1207965,0.0,-0.007034898
mp-29975,2.5044000000000004,2.5341372
mp-1111949,3.0675,2.243553
mp-1187317,3.5667,2.6301565
mp-1192445,1.1887,-0.0010353327
mp-19023,2.3346,0.0062144995
mp-758546,2.6035000000000004,1.9494715
mp-229,0.0,-0.0046494007
mp-1245499,1.6699000000000002,0.8124574
mp-1027984,0.0,-0.00019216537
mp-1041298,0.8480999999999996,1.5879328
mp-1247541,0.0,0.0013254881
mp-23418,1.9398,1.6917232
mp-1048159,0.0,1.2998056
mp-1179005,0.6779,0.96219283
mp-1328759,0.0,1.8452833
mp-1094410,0.0,-0.001957178
mp-554219,1.7448000000000006,1.8021548
mp-1047644,1.0507999999999995,0.035100162
mp-1225983,1.0907,0.5862111
mp-1520547,0.0,0.002699256
mp-1043538,3.2562,2.1637053
mp-677078,3.7608,0.018773317
mp-755201,0.0767999999999999,-0.0034633875
mp-1178941,0.0,3.0361724
mp-976799,0.0,-0.0076357126
mp-768812,2.7304000000000004,3.6285942
mp-862892,0.0,-0.0072096586
mp-779079,0.0743,0.009497762
mp-867956,0.0,0.12431067
mp-2361,0.0,-0.0033676624
mp-1200866,4.1008,3.6168485
mp-1039548,0.0,0.0018788576
mp-1233468,0.1083999999999996,0.20146632
mp-6922,5.5311,6.044364
mp-865414,0.0,-0.0040504932
mp-1229099,0.0,5.6526394
mp-510285,0.0,-0.001079917
mp-864696,0.0,0.00039041042
mp-1080171,0.4733999999999998,1.9379133
mp-38931,0.0,0.0023454428
mp-1194836,4.7469,6.255088
mp-1369848,0.0,0.0074790716
mp-1218705,2.0462,1.82586
mp-571109,0.0,0.02797687
mp-866038,0.0,-0.006204605
mp-753979,2.9406,3.4479072
mp-24640,5.494300000000001,5.5949335
mp-1187738,0.0,-0.0019727945
mp-1198521,0.1474999999999999,0.021966696
mp-758130,0.1774999999999997,1.9693725
mp-1233378,0.4685000000000001,0.026643574
mp-646283,0.1430000000000006,1.4373264
mp-1188013,0.0,-0.0015596151
mp-1038619,2.6751,1.067633
mp-1303127,1.8254,0.91251147
mp-1183592,0.0,-0.005060911
mp-1225658,0.0,-0.0049391985
mp-28092,1.0827,1.5715332
mp-849502,1.355,2.138564
mp-1220844,2.3999,1.0815376
mp-2716,0.0,-0.003393054
mp-1026496,0.0,-0.0031217337
mp-12648,0.0,-0.002049327
mp-9582,0.7887000000000004,0.0018116236
mp-569095,0.0,-0.0017493963
mp-1112313,1.66,0.033783853
mp-1019779,4.6783,4.9573503
mp-22754,0.0,1.4538897
mp-1244934,0.0,0.010326266
mp-8680,0.0,0.0004951954
mp-1226203,0.0,-0.0012837648
mp-1096615,0.0,0.008936286
mp-867240,0.0,-0.0032542944
mp-1187519,0.0,-0.003889203
mp-778047,0.0,0.64791703
mp-1175644,0.0,0.4623557
mp-1176916,1.1059,1.090871
mp-756604,3.6668,1.6263031
mp-7858,1.6746000000000003,1.6268467
mp-1182015,0.0,1.8233181
mp-1094112,4.2198,3.2762566
mp-1199065,2.0006,1.7935612
mp-775944,1.4450000000000005,1.7971344
mp-1041962,0.0,0.0076630116
mp-780132,0.0,0.015779257
mp-1204780,3.0717,2.7716553
mp-973450,0.0,-0.0019507408
mp-776769,0.0,2.9878688
mp-1374032,0.0,0.0032715797
mp-1223954,0.0,-0.005555868
mp-1191628,0.0,0.0037970543
mp-30309,1.7087,1.5710152
mp-631880,0.0,-0.0014177561
mp-1205479,4.7372000000000005,2.9077625
mp-780667,4.6984,2.7584515
mp-560188,1.4166,1.2434764
mp-756475,0.5065,0.79514664
mp-735194,0.0,0.0057986975
mp-560208,3.3956,2.747225
mp-1180378,3.9449,0.013985276
mp-504615,1.2366,1.2705237
mp-1217391,0.0,-0.0017677546
mp-1177954,3.2415,3.2642956
mp-1291920,0.1107999999999997,0.005965948
mp-30744,0.0,-0.003921032
mp-1079450,1.6060999999999996,1.9321152
mp-1223475,4.908,4.714362
mp-16331,0.0,-0.007314205
mp-1209382,0.0,0.0136345625
mp-1215205,0.0,-0.003322482
mp-1202713,0.0267000000000003,0.0475657
mp-771977,3.5505,3.78482
mp-1224215,0.0,-0.002045989
mp-1215388,4.6651,4.4308376
mp-1105196,0.3873999999999999,0.4727183
mp-1207639,0.0,-0.0016150475
mp-1194881,3.0026,2.9934568
mp-1216172,2.6991000000000005,0.048811078
mp-1247218,0.3597000000000001,0.000972867
mp-1105233,2.7763,3.4140515
mp-1177461,0.6174,0.54019284
mp-568337,0.0,-0.0053625107
mp-1078644,1.6427000000000005,0.31681013
mp-1030982,4.5481,3.555123
mp-1163940,2.9489,0.042342424
mp-27318,2.958,3.5776181
mp-567822,0.0,-0.002880454
mp-1075956,0.4885000000000001,1.5613244
mp-974938,0.0,-0.0016044378
mp-8796,4.420299999999999,4.4351726
mp-758367,4.1833,2.2838287
mp-1220343,0.0,-0.0042819977
mp-1246764,0.0,0.0014595985
mp-1223366,0.2194000000000002,0.36803824
mp-1224476,0.0,-0.004049182
mp-1224893,0.0,-0.0022799969
mp-1195770,3.6422,3.7456863
mp-1111804,0.0,0.0032378435
mp-1522334,0.4771000000000001,0.0014808178
mp-1102677,0.0,-0.0044891834
mp-1101553,0.0142000000000001,-0.0030590296
mp-1030667,0.6252999999999997,1.052743
mp-1183648,0.0,-0.006470442
mp-37030,1.9575,3.0891466
mp-1205052,0.2581,0.007938743
mp-13155,0.0,-0.0009303093
mp-753905,2.2464000000000004,3.2272315
mp-21609,0.2644999999999999,0.022424579
mp-721924,1.1006999999999998,2.6994724
mp-759491,1.4989,2.0113082
mp-1173984,1.7259000000000002,0.40878162
mp-1036209,0.0,0.8403276
mp-26817,2.0931,1.943677
mp-1181009,0.1963999999999999,0.017443657
mp-553910,0.8009000000000002,0.8124317
mp-27763,0.0,0.00090789795
mp-1106187,0.0,0.19535482
mp-40575,5.0358,3.9828372
mp-20701,0.0,1.5095892
mp-570125,1.8821,1.7190773
mp-861534,3.2716,2.9017081
mp-861968,0.0,5.01565
mp-1238860,0.0,0.03469169
mp-778504,0.0,0.0060147047
mp-644,1.7708,1.6197774
mp-1209261,5.856199999999999,6.2720957
mp-849690,1.9494,1.786278
mp-632812,7.439,3.4164233
mp-772403,0.8079999999999998,0.73074615
mp-1187061,0.0,-0.007417202
mp-1247456,0.0,-0.0019472837
mp-15736,4.049,4.6812587
mp-1111451,3.6496,2.785137
mp-1520816,0.2385000000000001,-0.0021016598
mp-733797,0.0,0.033417404
mp-1103664,0.8353000000000002,1.5029244
mp-13775,3.2104,1.9432361
mp-866376,0.0,-0.0025354624
mp-5206,0.0158,1.8248485
mp-686128,0.0,-0.0022650957
mp-756901,0.0,0.07200581
mp-581162,3.939,3.2611415
mp-1221729,0.0,0.033962548
mp-1192668,1.6321,1.0885148
mp-1185053,0.0,0.0009409189
mp-1112656,2.3813,1.6578019
mp-1207279,0.0,0.0048965216
mp-867873,0.0,-0.0030925274
mp-1202213,0.9259999999999996,2.3666666
mp-1213289,3.1179,3.2144904
mp-1193286,0.0,-0.00579679
mp-1218680,0.0,0.017896771
mp-863006,5.0602,5.6353016
mp-558206,1.7912000000000003,-0.0035004616
mp-1097420,0.0,0.009916663
mp-1043403,2.8506,2.9418054
mp-541900,5.523,6.8399644
mp-555084,2.5471000000000004,2.7345376
mp-1174536,1.1046,0.008755684
mp-616555,2.3941,2.4016533
mp-1173611,0.0,0.50079924
mp-1028236,0.0,-0.0050621033
mp-965,0.0,-0.006049514
mp-26982,0.7460000000000001,0.21450686
mp-1181135,0.0236999999999998,0.029928327
mp-1245543,0.0,0.0011212826
mp-1211093,4.1719,3.4616878
mp-1064492,1.8293,0.8606523
mp-27989,5.0373,4.3711567
mp-29114,1.1397000000000002,0.03714013
mp-1205342,0.2536,0.003041625
mp-755099,0.0,0.16485524
mp-1105800,0.0,-0.0028973818
mp-1246468,0.1975000000000002,0.97029793
mp-1834,0.0,-0.006958127
mp-772771,4.555999999999999,0.0045278072
mp-1323594,4.579,4.7563334
mp-769458,0.0257,0.03926325
mp-1224687,0.0,-0.003884077
mp-1215462,0.0,-0.0014065504
mp-696298,4.0087,5.16518
mp-1214456,1.5036,2.6969109
mp-581639,3.6701,3.671978
mp-1099305,0.0,0.0026823282
mp-757238,1.1584,2.8848898
mp-975467,0.0,-0.00852406
mp-1179529,5.455299999999999,5.870698
mp-1224836,0.0,0.001917243
mp-1048235,2.9851999999999994,2.688852
mp-860799,4.5844000000000005,4.6370544
mp-772986,3.0665000000000004,2.3746922
mp-1274653,0.2728999999999999,2.4227028
mp-1516707,0.0,-0.0061160326
mp-686514,0.4025000000000007,0.80765593
mp-1394379,0.8387000000000002,0.8345331
mp-1185231,0.0,-0.007996321
mp-1183339,0.0,1.4176288
mp-849525,1.7338,2.695485
mp-772982,0.0,0.011407614
mp-768519,1.3733000000000004,3.2499108
mp-867802,0.0,-0.0023965836
mp-866306,1.6426000000000005,1.957778
mp-27734,1.2759,1.4174992
mp-600561,0.0,-0.0022851229
mp-753942,3.0403,2.9693093
mp-684059,0.0,0.013671041
mp-665747,0.0,0.00018000603
mp-1094329,0.0,-0.003618598
mp-1021685,0.0,-0.007997036
mp-1047086,0.0,0.06147182
mp-16742,1.5109999999999997,1.1462566
mp-1191672,0.0,0.016453862
mp-1186669,0.0,-0.0038673878
mp-753798,2.1213,0.728251
mp-1210178,0.0,-0.0038626194
mp-1105890,0.9747999999999992,0.042032957
mp-1035670,3.12,0.33244586
mp-1175488,0.2827000000000002,0.5718969
mp-1182700,1.5858,1.4889418
mp-628784,0.3354,3.1417813
mp-1191822,0.0,0.06448692
mp-1192418,0.0,0.007503152
mp-1273151,0.6096999999999999,0.35582072
mp-1517119,0.0,0.15884078
mp-1195646,3.4885,2.982305
mp-706277,1.3277,1.60047
mp-757541,3.1417,3.2136338
mp-1468,2.8693,2.1432126
mp-1096542,1.2073999999999998,0.011054993
mp-557997,4.2602,3.8272262
mp-1104122,0.0,-0.006114006
mp-1222221,2.8386,2.5142932
mp-696225,4.8991,4.5192738
mp-861184,1.9131,1.8133923
mp-1193174,5.2321,4.905616
mp-1182260,1.5657,1.6570609
mp-27265,0.9762,1.3757722
mp-753793,6.9432,6.8693876
mp-1643334,0.0,-0.0010325909
mp-759885,1.5585999999999998,1.6160126
mp-1246855,0.0,0.2747059
mp-29409,4.6791,3.5073333
mp-708969,1.5577,2.2550588
mp-1102977,3.0849,3.637199
mp-1026690,0.0,0.0027409792
mp-980084,0.0,-0.0053162575
mp-1094435,0.0,-0.00572443
mp-1197433,0.0,-0.0037289858
mp-1237916,0.0,0.011417747
mp-1103074,0.0,0.08682662
mp-1034141,0.6034000000000006,0.4670109
mp-707532,3.8639,4.2128153
mp-541106,0.7746999999999997,0.48574966
mp-1216934,2.1131,1.3188319
mp-1203416,0.0,-0.0031512976
mp-21791,1.872,1.7900702
mp-768284,3.761,2.5811465
mp-759524,2.0909,1.3254592
mp-1177129,1.4103999999999997,-0.0012408495
mp-1016551,0.0,-0.0031325817
mp-1252148,0.0,0.004142165
mp-1196603,0.0,-0.002323866
mp-2540,0.0,-0.00556612
mp-861913,0.0,-0.0047974586
mp-17753,0.0,-0.004697323
mp-861640,0.0,-0.0029217005
mp-1223409,2.4009,1.8902643
mp-1370,1.5634,0.005034566
mp-555289,0.0,1.8120966
mp-1200228,0.0,-0.001876235
mp-978886,0.0,0.24602361
mp-705147,0.1246,-0.0052963495
mp-559587,0.7827999999999999,0.23025675
mp-1221125,1.4468999999999994,1.5299894
mp-1018023,0.0,-0.004749894
mp-1065811,0.0,0.0131706
mp-801465,0.0,0.4346277
mp-24577,3.2497,0.034561872
mp-1215937,0.0,-0.0062915087
mp-540395,0.1243000000000003,3.0431304
mp-825919,0.0,1.0179317
mp-27668,0.0,-0.0068655014
mp-627206,1.5458000000000005,1.1243049
mp-759485,3.7777,3.4463036
mp-1095060,0.0,-0.012123108
mp-1040452,0.4911000000000001,0.015303135
mp-1044537,2.6225,1.1948347
mp-704101,1.9026,2.2919736
mp-635471,0.0,-0.0034714937
mp-758087,0.0,1.6447185
mp-1223998,0.5345,0.031796515
mp-17427,1.9584,1.3752384
mp-768523,0.0,1.6402642
mp-1245185,4.0799,2.420188
mp-1079270,0.0,-0.0020700693
mp-1097614,0.0,0.008332133
mp-849391,3.7734,3.2377014
mp-971733,0.0,0.0016907454
mp-32530,1.9588,1.3994756
mp-38307,4.5368,4.1107574
mp-1370240,0.0,0.005278468
mp-1395354,0.0,0.005690217
mp-976190,0.0,0.038549364
mp-1194605,0.0,0.80331194
mp-1223108,1.8788,1.1250638
mp-3282,1.6714000000000002,2.055496
mp-1346485,0.2292999999999998,1.9729408
mp-1019791,4.9228,5.077034
mp-1273264,1.9919,3.5426438
mp-775168,0.0,0.0062400103
mp-1520157,2.6740000000000004,0.9258437
mp-1333973,0.0,0.0076500177
mp-1111416,4.6328000000000005,4.3394194
mp-1073413,0.0,-0.008018255
mp-769544,0.1421,2.4250953
mp-1213181,0.0,0.0006432533
mp-1223624,4.6692,4.2354374
mp-29209,0.4736000000000002,0.18934757
mp-1208654,0.0,-0.00034201145
mp-1104612,0.0,-0.0020945072
mp-1211568,0.0,0.0038926601
mp-1079667,0.0,-0.0037198067
mp-754025,0.0,0.0002373457
mp-1180847,0.0,0.16261363
mp-1202937,5.175000000000001,3.9562237
mp-1517594,1.1534000000000004,0.004102826
mp-1190786,0.0,0.000615716
mp-1176381,3.7638,3.97971
mp-1113428,4.4591,4.962866
mp-1178334,1.3893,1.257861
mp-1207236,0.0,-0.0040231943
mp-1213275,2.25,2.1252084
mp-1401355,2.5031,2.9756343
mp-1246479,0.6791999999999998,0.030572712
mp-1232211,2.0347,1.6071876
mp-685036,3.2993999999999994,4.299138
mp-1093868,0.0,0.011579871
mp-1034512,4.944899999999999,2.9510775
mp-1025752,0.8468,1.6888565
mp-1229007,0.0,-0.00848794
mp-1410367,0.0,1.3986404
mp-1205020,0.0,0.5569461
mp-1184094,0.0,-0.0038958788
mp-30609,0.0,-0.0047204494
mp-801251,0.0,0.0019085407
mp-1226813,0.0,-0.0030171871
mp-707009,7.567699999999999,6.7624674
mp-1222126,0.0,-0.004163265
mp-1024989,0.0,0.00047290325
mp-755878,0.0,0.0046565533
mp-740930,1.2776999999999998,0.37509155
mp-753980,1.1174999999999995,1.7204975
mp-1029077,0.965,1.2638502
mp-1176920,1.4697000000000002,1.020181
mp-778215,0.1364,0.6831173
mp-766462,1.8923,2.5832043
mp-1200841,1.8156,0.7630592
mp-22608,0.4338999999999999,1.1077449
mp-23288,4.0992,3.8092136
mp-1209491,0.9719,0.006916404
mp-733729,3.3688,3.3717377
mp-1245246,0.8743000000000001,0.6017351
mp-982772,0.0,-0.0044341087
mp-631467,0.0,-0.00018024445
mp-7657,1.7179000000000002,1.7391646
mp-1225941,0.0,0.04414475
mp-560830,5.1978,4.115316
mp-1027819,0.0,-0.0029802322
mp-1218444,0.0,0.009805918
mp-1111828,0.2866999999999999,0.0066423416
mp-1207821,1.1377000000000002,0.8039485
mp-768756,3.3904,3.4989772
mp-758012,0.2108999999999999,0.0096491575
mp-1235655,0.0,0.012056351
mp-1100599,0.0402,0.017517209
mp-760123,0.8432999999999999,0.9002925
mp-1209353,0.2556,3.1375246
mp-606102,0.0,0.0032303333
mp-1222222,0.0,-0.0063604116
mp-1235423,0.0,5.410613
mp-1178117,2.1716999999999995,1.6083763
mp-1180674,1.7187,0.7335017
mp-1184349,0.0,-0.0038622618
mp-10281,2.0471,2.0977845
mp-675749,1.9227,3.3525662
mp-1246105,1.149,0.6247124
mp-1249492,0.0,2.1692004
mp-774701,0.0867,0.019479632
mp-1210209,0.0,0.00046098232
mp-1213295,0.0463,0.025409877
mp-1111314,0.1306999999999999,0.2501619
mp-1627,0.0,-0.0016959906
mp-1112148,1.0847,1.0776923
mp-29364,2.914,2.349671
mp-1101271,0.0,0.065819025
mp-554265,3.0288,2.7641168
mp-8953,0.0,-0.004131317
mp-1218642,0.0,-0.0016827583
mp-1579,0.0,-0.006038904
mp-562390,1.4868,3.3528545
mp-640118,0.0,-0.0011421442
mp-765219,0.1898999999999999,1.0068953
mp-14673,1.6685,0.8359908
mp-1191426,0.0,-0.004049659
mp-21191,0.0,-0.0032473803
mp-1105923,0.0,-0.003899932
mp-729583,0.0,0.2627728
mp-1134064,3.2723,0.09741378
mp-775787,1.6197999999999997,1.932174
