material_id,actual_band_gap,predicted_band_gap
mp-1078932,0.0293999999999998,0.0048713684
mp-1037328,0.3474000000000004,0.17701763
mp-1111734,0.0,-0.00067055225
mp-774479,2.1736,2.6765294
mp-1182229,0.0895000000000001,0.014315486
mp-1176046,0.0948999999999999,0.20280659
mp-555231,3.5656,2.7222986
mp-1518216,1.6069999999999998,0.0025086403
mp-1174391,0.7082000000000002,0.015008807
mp-1105410,0.0,0.012055159
mp-23313,0.0,-0.0046703815
mp-7577,0.0,-0.0032562017
mp-1026719,0.0,-0.009507537
mp-759484,0.0,0.0060013533
mp-1444917,0.0,0.0028846264
mp-1214463,0.5058,0.9441186
mp-1225463,0.0,-0.008370757
mp-1203901,0.4249,0.0077807903
mp-1021394,0.0,-0.006938815
mp-867843,0.0,0.0046828985
mp-1430841,0.0,-0.007458806
mp-20530,0.0,-0.002837181
mp-1095352,0.0,-0.0045945644
mp-1245767,0.0,-0.002691865
mp-1182626,1.7833,2.8005285
mp-13181,4.8904,6.202178
mp-1181782,1.4953,0.0011503696
mp-1189524,0.0,0.3252619
mp-1233449,1.3271000000000002,0.29527622
mp-1519119,0.0,2.6004574
mp-1028468,0.0,1.3284649
mp-850204,0.0,0.591897
mp-1044891,1.3963,0.6721504
mp-1188833,0.0,-0.00469172
mp-13906,0.0,0.00532794
mp-733481,0.3415999999999999,4.8659015
mp-1210425,0.0,0.0068787336
mp-1193955,5.5255,4.209917
mp-558087,4.2736,4.928233
mp-1027922,0.0,-0.008133292
mp-1100926,1.7207,1.1410377
mp-1174834,0.0734999999999996,0.57081556
mp-685441,0.0,-0.0014249086
mp-1104730,0.0,-0.00959897
mp-1203669,6.552,5.58337
mp-29724,0.0,-0.0077496767
mp-1216662,0.0,-0.0047723055
mp-1234493,1.9393,0.57409406
mp-1026619,0.0,-0.0050754547
mp-1093701,0.1654999999999997,-0.00082957745
mp-862980,0.0,-0.0044528246
mp-634751,0.0014,-0.005699873
mp-571213,3.8545,2.3807418
mp-1093988,0.0,-9.2983246e-05
mp-1178438,0.4907,0.015976787
mp-1220745,0.0,-0.007965088
mp-1190200,0.0,-0.008481145
mp-1344933,0.0,0.010792255
mp-1096281,0.0,0.0012031794
mp-28870,0.9836,1.1978152
mp-1235451,0.0,0.026227236
mp-570559,2.3728,2.318461
mp-1026828,0.0,-0.0076169968
mp-866102,0.0,-0.004116535
mp-1517032,0.2124999999999994,-0.004340291
mp-1197716,0.6395000000000004,0.016998053
mp-1227972,0.0,-0.0056967735
mp-570786,0.0,-0.0044407845
mp-1039843,0.0983999999999998,0.11107856
mp-1207859,0.0,-0.004355073
mp-554711,2.9570000000000003,2.510006
mp-1101976,0.0,-0.0042436123
mp-1224112,0.0,-0.0018662214
mp-1072199,0.0,-0.0070204735
mp-22009,1.2995,0.61974716
mp-1214190,0.0,0.005033016
mp-777417,0.3997000000000001,0.005337
mp-1029408,3.6959,0.43766204
mp-1104568,0.0,-0.0064228773
mp-3173,0.0,-0.006529331
mp-1519048,1.7972,1.545037
mp-6473,5.5148,5.0624065
mp-675101,0.5196000000000001,-0.010027289
mp-1208564,0.0,-0.0085504055
mp-1193429,0.0,-0.008010864
mp-1080338,0.9828,1.0199816
mp-1222444,4.796200000000001,4.7196665
mp-1214748,2.8879,4.7549534
mp-571599,0.0,-0.0059450865
mp-541423,2.3960000000000004,3.009955
mp-1228227,0.0,-0.0022975206
mp-18950,0.0,0.0005122423
mp-755485,3.4347,3.3743892
mp-1181012,1.7327999999999997,1.359053
mp-2604,1.2214999999999998,0.0022763014
mp-753068,1.733,1.979476
mp-623751,0.0,-0.0058789253
mp-555946,3.4765,3.0357695
mp-7440,0.8684000000000003,-0.0022890568
mp-1187804,0.0,-0.008372903
mp-758932,2.069,2.8943515
mp-556009,4.3344000000000005,4.618493
mp-1203464,0.0,2.6528802
mp-1175714,1.4547999999999996,0.20280659
mp-30354,0.0,-0.0073662996
mp-626293,3.1307,4.262526
mp-779904,2.3469999999999995,0.75679106
mp-1181573,0.0,0.2895674
mp-1198799,0.0980999999999999,0.0072259903
mp-1227191,2.0401,0.9192446
mp-19954,0.0,-0.004300356
mp-1185882,0.0,-0.00525558
mp-1392416,3.6038,3.1816938
mp-560793,2.4115,0.60599494
mp-1370620,0.2228000000000003,1.3195124
mp-1519609,1.9744,1.7249944
mp-1067509,0.0,-0.005274892
mp-37747,3.4957000000000003,2.5021343
mp-1191872,2.1898,0.9459449
mp-1205895,3.4919999999999995,3.5034957
mp-1386730,0.8797999999999999,0.89025354
mp-746884,1.0723,2.8894913
mp-5670,0.0,0.007616639
mp-1234411,1.0599,0.008857489
mp-1079802,0.0,-0.0055943727
mp-1246715,0.0,-0.0025924444
mp-4421,3.4680000000000004,3.6386833
mp-759568,3.5917,3.0696316
mp-29074,0.9242,1.2573264
mp-762369,0.0248999999999997,-0.0038456917
mp-777918,0.2157,-0.0027592182
mp-1174479,0.0,0.1061275
mp-556462,2.5954,1.8140417
mp-768976,2.7453,3.9984455
mp-720868,4.1843,3.8560824
mp-1193290,0.2871999999999999,0.4975645
mp-849555,1.7515,1.5740917
mp-1120716,0.1486,-0.0013742447
mp-1220956,1.2426,2.811295
mp-1113474,0.0,0.0012159348
mp-1178044,0.9962000000000002,0.004879713
mp-22671,0.0,0.0014725924
mp-1225471,0.0,-0.008130431
mp-1209280,3.1313000000000004,3.5790286
mp-581739,0.0,0.009228706
mp-1189897,1.3091000000000004,1.6092684
mp-1205158,0.6997,2.4626453
mp-561547,4.6026,4.4722643
mp-1245013,0.0805000000000002,0.0009999275
mp-707540,4.3746,1.7523782
mp-14019,0.0,-0.005722642
mp-995197,3.5572000000000004,4.5554485
mp-865400,0.0,-0.0072585344
mp-1210301,0.0,-0.007230282
mp-720869,3.2411,4.557473
mp-1175806,1.1509,0.20280659
mp-1179709,3.4584,4.885049
mp-1213324,3.4158000000000004,3.4360995
mp-1101343,0.0,0.0046852827
mp-755289,4.1806,4.2089624
mp-1103527,5.9817,5.181175
mp-23317,3.1271000000000004,3.3733528
mp-1188214,0.0,-0.004777193
mp-774801,0.2221999999999999,1.330181
mp-1222286,0.3455999999999997,1.8065271
mp-762863,0.595,1.099808
mp-1175029,0.0,0.026664138
mp-1045514,0.7686999999999999,0.36186486
mp-1204574,0.0127999999999999,0.00072932243
mp-1185394,0.0,-0.007978082
mp-752401,2.9504,3.621682
mp-757088,3.0765,2.0406032
mp-1430706,0.0,0.0014134645
mp-1079133,0.0,0.0052930117
mp-772411,3.4490000000000003,3.5805745
mp-541189,2.0923000000000003,1.9444187
mp-1232113,2.6921,2.1553602
mp-1185628,0.2663000000000002,-0.004497409
mp-767438,0.0,2.0072103
mp-1223662,0.0,-0.004790783
mp-752739,0.0,0.01400876
mp-1226324,0.0,-0.005529523
mp-1246047,0.2469999999999999,0.0093848705
mp-1027814,0.0,-0.009308934
mp-11839,0.0,-0.0068085194
mp-761131,0.0731999999999999,0.0071873665
mp-680293,0.0,-0.0078213215
mp-510562,0.7785000000000001,3.6429718
mp-1214472,2.6011,2.2418296
mp-1245935,0.2521000000000004,-0.002663374
mp-763567,2.1901,1.840049
mp-673681,0.0,0.004475355
mp-1041130,1.0043999999999995,2.0967655
mp-1180029,0.0,2.7771707
mp-1205264,1.2927000000000002,2.319645
mp-1520412,1.8976999999999995,-0.0016224384
mp-1233948,1.0446999999999995,0.53901356
mp-763256,1.3052,1.2269678
mp-1216387,0.0,0.024620175
mp-1233291,0.0238,0.0032929182
mp-19030,0.3557999999999994,0.8665899
mp-1224960,0.0,-0.0012999773
mp-891027,0.0,0.0046852827
mp-775975,1.4008000000000005,2.503302
mp-1174824,0.0263999999999997,0.1061275
mp-29674,0.0,-0.0031083822
mp-863752,3.1091999999999995,1.036136
mp-1224055,4.5136,4.181164
mp-14650,0.4104999999999998,0.17411083
mp-1105306,0.4346000000000005,0.88591516
mp-1105864,0.0,-0.0034970045
mp-1021694,0.0,-0.0070165396
mp-1185119,0.0,-0.004744768
mp-546142,2.0379,0.051417887
mp-1217358,0.0,0.017786026
mp-756455,1.3830999999999998,-0.0032627583
mp-1223461,2.0098000000000003,3.0976593
mp-1222291,0.0,-0.0027467012
mp-1047788,0.9683000000000002,1.8439801
mp-9921,1.1132999999999995,0.0002155304
mp-15839,0.0,-0.0047142506
mp-674712,0.0,-0.0033370256
mp-849337,2.4483,2.1025333
mp-1173714,2.7989,0.058794618
mp-1211715,0.0,1.4923044
mp-998916,0.0,0.007936716
mp-1187489,0.0,-0.009272218
mp-1037859,2.2454,1.3652318
mp-867534,0.0,0.018023372
mp-1179018,0.0,-0.0042392015
mp-26017,2.8088,2.9116304
mp-1184513,0.0,-0.0070637465
mp-1100770,0.0,-0.010627866
mp-1283849,0.0,-0.0012556314
mp-1223385,0.7948,0.0016998053
mp-1096034,0.0148999999999999,0.00012123585
mp-1245618,0.6868000000000003,0.4310183
mp-1183351,0.0,-0.007238388
mp-1208160,0.0147000000000003,-0.009952545
mp-1110804,1.1538,0.5106648
mp-1208774,2.3998,2.5426822
mp-1225827,0.0,3.073628
mp-1179151,3.3232,0.0031661987
mp-780109,1.9217,1.5418196
mp-1013537,0.0,0.17391455
mp-1097405,0.0,0.0005918741
mp-976768,0.0,-0.0067055225
mp-1220446,0.0,-0.0047934055
mp-574928,6.4259,6.169874
mp-1198513,0.1276999999999999,1.7685683
mp-1035545,5.1513,4.3797975
mp-540553,2.9024,2.386805
mp-865237,0.0,-0.006761551
mp-1219492,0.0,-0.009416103
mp-16386,0.3056999999999998,0.005270362
mp-1097383,0.2035999999999997,0.0007895231
mp-26643,2.448,2.4238248
mp-1177350,0.0168999999999996,0.0099544525
mp-985437,0.0,-0.003037572
mp-1980,0.0,-0.006788254
mp-776150,0.3611999999999999,0.001642108
mp-1246194,0.0,-0.004806757
mp-1238814,0.0,5.1320324
mp-1047173,0.1749999999999998,0.16507733
mp-23622,4.4618,4.6514454
mp-1037212,3.2203,0.5543731
mp-568153,0.0,-0.0040585995
mp-765054,2.4464,3.117377
mp-1224519,0.0120999999999997,0.008190274
mp-1367072,0.0,-0.0026278496
mp-1523232,1.7010999999999998,0.0518685
mp-1079603,1.1489000000000005,0.008559227
mp-1216279,0.0,-0.0046840906
mp-686599,0.25,2.6619124
mp-1228088,3.5926,2.7004642
mp-1183655,0.0,-0.007952213
mp-626230,3.9044,4.285487
mp-1218124,0.0,0.18643713
mp-7507,0.0,0.8436157
mp-13940,0.0,-0.0020126104
mp-1176277,1.5156999999999998,0.04455954
mp-1188575,0.0,-0.005534768
mp-1072167,0.0,-0.0038764477
mp-1210146,0.0,-0.0047187805
mp-1207965,0.0,-0.00783813
mp-29975,2.5044000000000004,3.186997
mp-1111949,3.0675,0.071605325
mp-1187317,3.5667,2.6302166
mp-1192445,1.1887,-0.00045633316
mp-19023,2.3346,0.0009108782
mp-758546,2.6035000000000004,1.8826284
mp-229,0.0,-0.009120107
mp-1245499,1.6699000000000002,1.1557076
mp-1027984,0.0,-0.008870244
mp-1041298,0.8480999999999996,1.3042299
mp-1247541,0.0,-0.0026159286
mp-23418,1.9398,1.1576042
mp-1048159,0.0,2.3107076
mp-1179005,0.6779,0.009075642
mp-1328759,0.0,1.541496
mp-1094410,0.0,-0.00415802
mp-554219,1.7448000000000006,1.7583733
mp-1047644,1.0507999999999995,0.54605424
mp-1225983,1.0907,1.7144604
mp-1520547,0.0,-0.006987691
mp-1043538,3.2562,3.25011
mp-677078,3.7608,4.773012
mp-755201,0.0767999999999999,-0.001057148
mp-1178941,0.0,0.923742
mp-976799,0.0,-0.008261919
mp-768812,2.7304000000000004,3.3312066
mp-862892,0.0,-0.008160949
mp-779079,0.0743,-0.0020793676
mp-867956,0.0,0.0073651075
mp-2361,0.0,-0.006726861
mp-1200866,4.1008,3.1733527
mp-1039548,0.0,-0.00044870377
mp-1233468,0.1083999999999996,1.665137
mp-6922,5.5311,5.8701534
mp-865414,0.0,-0.007648587
mp-1229099,0.0,0.011399388
mp-510285,0.0,-0.0064502954
mp-864696,0.0,-0.0051641464
mp-1080171,0.4733999999999998,1.3660123
mp-38931,0.0,0.035367668
mp-1194836,4.7469,3.7294564
mp-1369848,0.0,0.00370574
mp-1218705,2.0462,0.5003497
mp-571109,0.0,0.0014138222
mp-866038,0.0,-0.0077689886
mp-753979,2.9406,3.0687177
mp-24640,5.494300000000001,5.6919365
mp-1187738,0.0,-0.007470131
mp-1198521,0.1474999999999999,0.00672698
mp-758130,0.1774999999999997,1.9685767
mp-1233378,0.4685000000000001,0.0343827
mp-646283,0.1430000000000006,1.179872
mp-1188013,0.0,-0.0071638823
mp-1038619,2.6751,1.8518631
mp-1303127,1.8254,1.6060994
mp-1183592,0.0,-0.009706378
mp-1225658,0.0,-0.006187439
mp-28092,1.0827,4.726197
mp-849502,1.355,1.8139565
mp-1220844,2.3999,1.3487749
mp-2716,0.0,-0.002993703
mp-1026496,0.0,-0.004804969
mp-12648,0.0,-0.0057958364
mp-9582,0.7887000000000004,-0.003932476
mp-569095,0.0,0.35369158
mp-1112313,1.66,-0.0006996393
mp-1019779,4.6783,4.605139
mp-22754,0.0,0.006129384
mp-1244934,0.0,0.0009999275
mp-8680,0.0,-0.004236102
mp-1226203,0.0,-0.008752465
mp-1096615,0.0,-9.9658966e-05
mp-867240,0.0,-0.005984664
mp-1187519,0.0,-0.006465912
mp-778047,0.0,0.21073551
mp-1175644,0.0,0.20280659
mp-1176916,1.1059,0.98948956
mp-756604,3.6668,3.3622723
mp-7858,1.6746000000000003,1.2473458
mp-1182015,0.0,-0.0011122227
mp-1094112,4.2198,3.0740948
mp-1199065,2.0006,1.9493973
mp-775944,1.4450000000000005,2.5055957
mp-1041962,0.0,0.0005079508
mp-780132,0.0,0.0757938
mp-1204780,3.0717,4.2270217
mp-973450,0.0,-0.0072203875
mp-776769,0.0,2.298616
mp-1374032,0.0,0.0061016083
mp-1223954,0.0,-0.004232168
mp-1191628,0.0,-0.0013438463
mp-30309,1.7087,1.7019144
mp-631880,0.0,-0.006570101
mp-1205479,4.7372000000000005,4.952652
mp-780667,4.6984,3.150187
mp-560188,1.4166,1.8800154
mp-756475,0.5065,0.569327
mp-735194,0.0,0.0007548332
mp-560208,3.3956,2.6956701
mp-1180378,3.9449,0.0044561625
mp-504615,1.2366,0.0710811
mp-1217391,0.0,-0.008168459
mp-1177954,3.2415,3.4179661
mp-1291920,0.1107999999999997,0.012404561
mp-30744,0.0,-0.006965995
mp-1079450,1.6060999999999996,2.3035135
mp-1223475,4.908,5.027609
mp-16331,0.0,0.0042179823
mp-1209382,0.0,-0.001617074
mp-1215205,0.0,-0.0059604645
mp-1202713,0.0267000000000003,0.031749785
mp-771977,3.5505,4.1243935
mp-1224215,0.0,-0.005116701
mp-1215388,4.6651,2.672461
mp-1105196,0.3873999999999999,0.47619396
mp-1207639,0.0,-0.0076828003
mp-1194881,3.0026,2.8782725
mp-1216172,2.6991000000000005,0.008422613
mp-1247218,0.3597000000000001,-0.005534053
mp-1105233,2.7763,3.037541
mp-1177461,0.6174,0.02268958
mp-568337,0.0,-0.005785227
mp-1078644,1.6427000000000005,0.008776307
mp-1030982,4.5481,4.0347095
mp-1163940,2.9489,0.045383513
mp-27318,2.958,2.5205705
mp-567822,0.0,-0.00012910366
mp-1075956,0.4885000000000001,2.5415812
mp-974938,0.0,-0.0053759813
mp-8796,4.420299999999999,4.8996415
mp-758367,4.1833,2.386211
mp-1220343,0.0,-0.0076783895
mp-1246764,0.0,-0.0063517094
mp-1223366,0.2194000000000002,0.1726582
mp-1224476,0.0,-0.004856348
mp-1224893,0.0,-0.00034606457
mp-1195770,3.6422,4.0768833
mp-1111804,0.0,-0.007841229
mp-1522334,0.4771000000000001,-0.0026224852
mp-1102677,0.0,-0.00416553
mp-1101553,0.0142000000000001,1.1959364
mp-1030667,0.6252999999999997,1.3550872
mp-1183648,0.0,-0.007942319
mp-37030,1.9575,2.0336218
mp-1205052,0.2581,1.1993297
mp-13155,0.0,-0.009302497
mp-753905,2.2464000000000004,2.5062768
mp-21609,0.2644999999999999,-0.002006054
mp-721924,1.1006999999999998,1.6019666
mp-759491,1.4989,1.5576715
mp-1173984,1.7259000000000002,0.06215489
mp-1036209,0.0,0.25257647
mp-26817,2.0931,2.1674783
mp-1181009,0.1963999999999999,0.008971095
mp-553910,0.8009000000000002,0.35222727
mp-27763,0.0,-0.0034621954
mp-1106187,0.0,-0.006783128
mp-40575,5.0358,0.15323424
mp-20701,0.0,0.41749477
mp-570125,1.8821,0.9866034
mp-861534,3.2716,3.265183
mp-861968,0.0,0.053470075
mp-1238860,0.0,-0.0023912191
mp-778504,0.0,-0.0041986704
mp-644,1.7708,0.0014175177
mp-1209261,5.856199999999999,5.988696
mp-849690,1.9494,1.7364353
mp-632812,7.439,6.728257
mp-772403,0.8079999999999998,-0.0020486116
mp-1187061,0.0,-0.007898688
mp-1247456,0.0,-0.0011093616
mp-15736,4.049,4.8030734
mp-1111451,3.6496,1.8642817
mp-1520816,0.2385000000000001,-0.0027359724
mp-733797,0.0,0.024938047
mp-1103664,0.8353000000000002,1.6427418
mp-13775,3.2104,0.005980611
mp-866376,0.0,-0.007997632
mp-5206,0.0158,0.5377078
mp-686128,0.0,0.008783221
mp-756901,0.0,0.62907344
mp-581162,3.939,3.7043846
mp-1221729,0.0,7.2717667e-06
mp-1192668,1.6321,2.6615357
mp-1185053,0.0,-0.0052073
mp-1112656,2.3813,2.1191673
mp-1207279,0.0,0.0031372309
mp-867873,0.0,-0.0060585737
mp-1202213,0.9259999999999996,2.5229368
mp-1213289,3.1179,3.4548192
mp-1193286,0.0,-0.010841489
mp-1218680,0.0,-0.0009931326
mp-863006,5.0602,5.7414207
mp-558206,1.7912000000000003,-0.00033712387
mp-1097420,0.0,0.002218008
mp-1043403,2.8506,3.4671066
mp-541900,5.523,6.664611
mp-555084,2.5471000000000004,-0.0020382404
mp-1174536,1.1046,0.1061275
mp-616555,2.3941,1.9546417
mp-1173611,0.0,2.217277
mp-1028236,0.0,-0.0058118105
mp-965,0.0,-0.0059860945
mp-26982,0.7460000000000001,0.26612526
mp-1181135,0.0236999999999998,-0.004057169
mp-1245543,0.0,0.024680674
mp-1211093,4.1719,3.0362127
mp-1064492,1.8293,-0.0029211044
mp-27989,5.0373,-0.003051877
mp-29114,1.1397000000000002,1.2260545
mp-1205342,0.2536,0.0059291124
mp-755099,0.0,0.41226572
mp-1105800,0.0,-0.004858017
mp-1246468,0.1975000000000002,3.3688953
mp-1834,0.0,-0.0069903135
mp-772771,4.555999999999999,-0.003900528
mp-1323594,4.579,3.8653665
mp-769458,0.0257,0.023979664
mp-1224687,0.0,-0.0009908676
mp-1215462,0.0,-0.0013924837
mp-696298,4.0087,4.9716005
mp-1214456,1.5036,2.8298154
mp-581639,3.6701,4.116498
mp-1099305,0.0,-0.009531856
mp-757238,1.1584,3.188106
mp-975467,0.0,-0.009484768
mp-1179529,5.455299999999999,5.863899
mp-1224836,0.0,-0.012060046
mp-1048235,2.9851999999999994,2.9852514
mp-860799,4.5844000000000005,3.9557426
mp-772986,3.0665000000000004,2.5099454
mp-1274653,0.2728999999999999,0.36070412
mp-1516707,0.0,0.0054935217
mp-686514,0.4025000000000007,-0.0013273954
mp-1394379,0.8387000000000002,-0.0035951138
mp-1185231,0.0,-0.005185485
mp-1183339,0.0,2.1007671
mp-849525,1.7338,1.8468761
mp-772982,0.0,-0.0034742355
mp-768519,1.3733000000000004,3.2007518
mp-867802,0.0,-0.0078098774
mp-866306,1.6426000000000005,1.1564683
mp-27734,1.2759,0.0009454489
mp-600561,0.0,-0.005867481
mp-753942,3.0403,2.691073
mp-684059,0.0,0.015928268
mp-665747,0.0,-0.0055719614
mp-1094329,0.0,-0.0049450397
mp-1021685,0.0,-0.0077923536
mp-1047086,0.0,0.02377534
mp-16742,1.5109999999999997,-0.0041270256
mp-1191672,0.0,0.0030975342
mp-1186669,0.0,-0.0046036243
mp-753798,2.1213,1.9077661
mp-1210178,0.0,-0.0066901445
mp-1105890,0.9747999999999992,0.5719584
mp-1035670,3.12,2.4205005
mp-1175488,0.2827000000000002,0.016078234
mp-1182700,1.5858,1.9416142
mp-628784,0.3354,3.8756146
mp-1191822,0.0,0.0017871857
mp-1192418,0.0,-0.0015860796
mp-1273151,0.6096999999999999,0.12931257
mp-1517119,0.0,-0.0010777712
mp-1195646,3.4885,2.5705948
mp-706277,1.3277,1.6798685
mp-757541,3.1417,2.763437
mp-1468,2.8693,2.0168076
mp-1096542,1.2073999999999998,0.0012669563
mp-557997,4.2602,3.6640496
mp-1104122,0.0,-0.00680089
mp-1222221,2.8386,2.3182907
mp-696225,4.8991,5.4336042
mp-861184,1.9131,0.015214324
mp-1193174,5.2321,4.964901
mp-1182260,1.5657,0.9224595
mp-27265,0.9762,0.90959895
mp-753793,6.9432,6.700078
mp-1643334,0.0,-0.0067181587
mp-759885,1.5585999999999998,1.8832762
mp-1246855,0.0,1.5510641
mp-29409,4.6791,5.865225
mp-708969,1.5577,2.4575768
mp-1102977,3.0849,3.1640835
mp-1026690,0.0,-0.0083630085
mp-980084,0.0,-0.007748127
mp-1094435,0.0,-0.0024832487
mp-1197433,0.0,-0.003206849
mp-1237916,0.0,0.0027327538
mp-1103074,0.0,2.1715212
mp-1034141,0.6034000000000006,0.0018640757
mp-707532,3.8639,3.9024487
mp-541106,0.7746999999999997,0.28493315
mp-1216934,2.1131,0.02794671
mp-1203416,0.0,-0.009925127
mp-21791,1.872,-0.0034000874
mp-768284,3.761,1.4608475
mp-759524,2.0909,1.1765292
mp-1177129,1.4103999999999997,1.5033505
mp-1016551,0.0,-0.008071661
mp-1252148,0.0,-0.0028370619
mp-1196603,0.0,-0.011009216
mp-2540,0.0,-0.004185319
mp-861913,0.0,-0.008244276
mp-17753,0.0,-0.0014418364
mp-861640,0.0,-0.011326671
mp-1223409,2.4009,4.4793005
mp-1370,1.5634,0.35989738
mp-555289,0.0,0.0018553734
mp-1200228,0.0,-0.0018751621
mp-978886,0.0,-0.005007267
mp-705147,0.1246,0.007178664
mp-559587,0.7827999999999999,0.46547183
mp-1221125,1.4468999999999994,1.3371428
mp-1018023,0.0,-0.007553816
mp-1065811,0.0,-0.0014190674
mp-801465,0.0,2.924117
mp-24577,3.2497,0.030566216
mp-1215937,0.0,-0.003151536
mp-540395,0.1243000000000003,2.3260655
mp-825919,0.0,1.6810029
mp-27668,0.0,-0.006853342
mp-627206,1.5458000000000005,4.9230366
mp-759485,3.7777,3.5600376
mp-1095060,0.0,-0.0020837784
mp-1040452,0.4911000000000001,0.1158492
mp-1044537,2.6225,1.1600798
mp-704101,1.9026,1.0129135
mp-635471,0.0,-0.0025213957
mp-758087,0.0,0.9865087
mp-1223998,0.5345,0.67309606
mp-17427,1.9584,0.86372435
mp-768523,0.0,1.4881738
mp-1245185,4.0799,1.0833753
mp-1079270,0.0,-0.006145835
mp-1097614,0.0,0.0017172098
mp-849391,3.7734,2.9840324
mp-971733,0.0,-0.0033153296
mp-32530,1.9588,1.184963
mp-38307,4.5368,4.6147556
mp-1370240,0.0,0.0060967207
mp-1395354,0.0,0.0038056374
mp-976190,0.0,0.0071442127
mp-1194605,0.0,0.14429694
mp-1223108,1.8788,0.0018814802
mp-3282,1.6714000000000002,-0.0025104284
mp-1346485,0.2292999999999998,2.0085073
mp-1019791,4.9228,4.3382754
mp-1273264,1.9919,3.199358
mp-775168,0.0,0.0014345646
mp-1520157,2.6740000000000004,2.3386202
mp-1333973,0.0,-0.0025314093
mp-1111416,4.6328000000000005,3.731701
mp-1073413,0.0,-0.008249402
mp-769544,0.1421,2.2433908
mp-1213181,0.0,-0.0071433783
mp-1223624,4.6692,4.480981
mp-29209,0.4736000000000002,-0.009356618
mp-1208654,0.0,0.005854249
mp-1104612,0.0,-0.0010927916
mp-1211568,0.0,-0.0068383217
mp-1079667,0.0,-0.006485939
mp-754025,0.0,-0.0038657188
mp-1180847,0.0,0.5323881
mp-1202937,5.175000000000001,5.592371
mp-1517594,1.1534000000000004,0.00072169304
mp-1190786,0.0,-0.0029857159
mp-1176381,3.7638,3.8518891
mp-1113428,4.4591,4.9485846
mp-1178334,1.3893,0.98255473
mp-1207236,0.0,-0.0051813126
mp-1213275,2.25,2.3768582
mp-1401355,2.5031,2.681067
mp-1246479,0.6791999999999998,1.5164557
mp-1232211,2.0347,1.1581836
mp-685036,3.2993999999999994,3.7411022
mp-1093868,0.0,0.0019484758
mp-1034512,4.944899999999999,3.056819
mp-1025752,0.8468,1.3679476
mp-1229007,0.0,-0.006343007
mp-1410367,0.0,0.088642836
mp-1205020,0.0,1.1537889
mp-1184094,0.0,-0.0074373484
mp-30609,0.0,-0.004817128
mp-801251,0.0,0.025465012
mp-1226813,0.0,-0.009074807
mp-707009,7.567699999999999,5.036149
mp-1222126,0.0,-0.005340457
mp-1024989,0.0,-0.0032490492
mp-755878,0.0,0.0027202368
mp-740930,1.2776999999999998,4.5833197
mp-753980,1.1174999999999995,0.010923624
mp-1029077,0.965,0.553092
mp-1176920,1.4697000000000002,0.98948956
mp-778215,0.1364,0.06666726
mp-766462,1.8923,3.1734939
mp-1200841,1.8156,2.7022653
mp-22608,0.4338999999999999,1.1797467
mp-23288,4.0992,2.8751605
mp-1209491,0.9719,2.6146483
mp-733729,3.3688,4.096668
mp-1245246,0.8743000000000001,0.9187485
mp-982772,0.0,-0.0072791576
mp-631467,0.0,-0.0075012445
mp-7657,1.7179000000000002,-0.003526926
mp-1225941,0.0,0.00650239
mp-560830,5.1978,4.2606077
mp-1027819,0.0,-0.0060563087
mp-1218444,0.0,-0.0008020401
mp-1111828,0.2866999999999999,-0.0034439564
mp-1207821,1.1377000000000002,0.00052309036
mp-768756,3.3904,2.62567
mp-758012,0.2108999999999999,-0.0028182268
mp-1235655,0.0,0.024098754
mp-1100599,0.0402,0.20280659
mp-760123,0.8432999999999999,0.80137616
mp-1209353,0.2556,1.8858273
mp-606102,0.0,-0.007330537
mp-1222222,0.0,-0.00816381
mp-1235423,0.0,5.0363474
mp-1178117,2.1716999999999995,2.0813727
mp-1180674,1.7187,0.22461653
mp-1184349,0.0,-0.0031341314
mp-10281,2.0471,1.7814381
mp-675749,1.9227,0.013117313
mp-1246105,1.149,0.35851347
mp-1249492,0.0,2.5096116
mp-774701,0.0867,0.00293231
mp-1210209,0.0,-0.004424572
mp-1213295,0.0463,0.9659896
mp-1111314,0.1306999999999999,0.18490797
mp-1627,0.0,-0.00018143654
mp-1112148,1.0847,0.007692337
mp-29364,2.914,0.021273136
mp-1101271,0.0,-0.0020669699
mp-554265,3.0288,2.6228743
mp-8953,0.0,-0.008968592
mp-1218642,0.0,0.06096965
mp-1579,0.0,-0.006897807
mp-562390,1.4868,0.17486238
mp-640118,0.0,-0.0024762154
mp-765219,0.1898999999999999,0.84045875
